UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 14:58:21, 2021-03-30 16:58:21, 210330_145816SN.BIN, 2459304.12386,   15.0, 966.33, 288.41, 48.15100, 11.56900, 539.000, 64.30, 65.15, 1.44992e+03, 9.95796e-01, 4.15844e+02, 1.86822e+00, 1.10054e-01, 1.87562e+00, 2.95458e+26, 4.31164e+28, 8.50672e+25, 3.85283e+23, 2.23429e+22, 3.84250e+23
2021-03-30 14:58:37, 2021-03-30 16:58:37, 210330_145830SN.BIN, 2459304.12404,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.33, 65.20, 1.44961e+03, 9.95535e-01, 4.16130e+02, 1.86971e+00, 1.09939e-01, 1.87614e+00, 2.95317e+26, 4.31052e+28, 8.51034e+25, 3.85487e+23, 2.23129e+22, 3.84255e+23
2021-03-30 14:58:51, 2021-03-30 16:58:51, 210330_145845SN.BIN, 2459304.12421,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.37, 65.26, 1.44690e+03, 9.95705e-01, 4.15839e+02, 1.86894e+00, 1.09452e-01, 1.87613e+00, 2.94815e+26, 4.31127e+28, 8.50583e+25, 3.85393e+23, 2.22170e+22, 3.84319e+23
2021-03-30 14:59:06, 2021-03-30 16:59:06, 210330_145900SN.BIN, 2459304.12438,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.41, 65.31, 1.44785e+03, 9.95465e-01, 4.16044e+02, 1.87003e+00, 1.09638e-01, 1.87719e+00, 2.94936e+26, 4.31024e+28, 8.50795e+25, 3.85524e+23, 2.22486e+22, 3.84443e+23
2021-03-30 14:59:21, 2021-03-30 16:59:21, 210330_145915SN.BIN, 2459304.12455,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.44, 65.36, 1.44988e+03, 9.95432e-01, 4.16189e+02, 1.86954e+00, 1.09913e-01, 1.87677e+00, 2.95341e+26, 4.31012e+28, 8.51063e+25, 3.85408e+23, 2.23029e+22, 3.84344e+23
2021-03-30 14:59:35, 2021-03-30 16:59:35, 210330_145929SN.BIN, 2459304.12472,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.48, 65.42, 1.44846e+03, 9.95381e-01, 4.16335e+02, 1.86982e+00, 1.10628e-01, 1.87687e+00, 2.95036e+26, 4.30992e+28, 8.51319e+25, 3.85446e+23, 2.24461e+22, 3.84345e+23
2021-03-30 14:59:50, 2021-03-30 16:59:50, 210330_145944SN.BIN, 2459304.12489,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.52, 65.47, 1.45217e+03, 9.95247e-01, 4.16244e+02, 1.86948e+00, 1.10316e-01, 1.87676e+00, 2.95750e+26, 4.30935e+28, 8.51018e+25, 3.85323e+23, 2.23789e+22, 3.84270e+23
2021-03-30 15:00:05, 2021-03-30 17:00:05, 210330_145959SN.BIN, 2459304.12506,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.55, 65.52, 1.45219e+03, 9.95398e-01, 4.16045e+02, 1.86987e+00, 1.09666e-01, 1.87581e+00, 2.95799e+26, 4.31003e+28, 8.50741e+25, 3.85462e+23, 2.22496e+22, 3.84133e+23
2021-03-30 15:00:19, 2021-03-30 17:00:19, 210330_150014SN.BIN, 2459304.12523,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.59, 65.58, 1.45194e+03, 9.95086e-01, 4.16289e+02, 1.87065e+00, 1.09960e-01, 1.87728e+00, 2.95656e+26, 4.30870e+28, 8.50974e+25, 3.85501e+23, 2.23013e+22, 3.84314e+23
2021-03-30 15:00:34, 2021-03-30 17:00:34, 210330_150028SN.BIN, 2459304.12540,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.63, 65.63, 1.45202e+03, 9.95033e-01, 4.16219e+02, 1.87107e+00, 1.10064e-01, 1.87827e+00, 2.95658e+26, 4.30850e+28, 8.50786e+25, 3.85568e+23, 2.23206e+22, 3.84497e+23
2021-03-30 15:00:49, 2021-03-30 17:00:49, 210330_150043SN.BIN, 2459304.12557,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.67, 65.69, 1.45351e+03, 9.95226e-01, 4.16182e+02, 1.87014e+00, 1.09668e-01, 1.87694e+00, 2.96017e+26, 4.30935e+28, 8.50874e+25, 3.85450e+23, 2.22437e+22, 3.84299e+23
2021-03-30 15:01:03, 2021-03-30 17:01:03, 210330_150058SN.BIN, 2459304.12574,   15.0, 966.32, 288.41, 48.15100, 11.56900, 539.000, 64.70, 65.74, 1.45472e+03, 9.95219e-01, 4.16360e+02, 1.87010e+00, 1.09472e-01, 1.87655e+00, 2.96261e+26, 4.30934e+28, 8.51233e+25, 3.85437e+23, 2.22029e+22, 3.84217e+23
2021-03-30 15:01:18, 2021-03-30 17:01:18, 210330_150112SN.BIN, 2459304.12591,   15.0, 966.31, 288.41, 48.15100, 11.56900, 539.000, 64.74, 65.79, 1.45582e+03, 9.95363e-01, 4.16259e+02, 1.87110e+00, 1.09778e-01, 1.87702e+00, 2.96526e+26, 4.30995e+28, 8.51143e+25, 3.85696e+23, 2.22672e+22, 3.84365e+23
2021-03-30 15:01:33, 2021-03-30 17:01:33, 210330_150127SN.BIN, 2459304.12608,   15.0, 966.31, 288.41, 48.15100, 11.56900, 539.000, 64.78, 65.85, 1.45721e+03, 9.94434e-01, 4.16625e+02, 1.87153e+00, 1.09793e-01, 1.87875e+00, 2.96529e+26, 4.30591e+28, 8.51089e+25, 3.85420e+23, 2.22486e+22, 3.84359e+23
2021-03-30 15:01:48, 2021-03-30 17:01:48, 210330_150142SN.BIN, 2459304.12625,   15.0, 966.30, 288.41, 48.15100, 11.56900, 539.000, 64.82, 65.90, 1.46012e+03, 9.95321e-01, 4.16195e+02, 1.86983e+00, 1.10106e-01, 1.87739e+00, 2.97383e+26, 4.30973e+28, 8.50962e+25, 3.85409e+23, 2.23308e+22, 3.84419e+23
2021-03-30 15:02:02, 2021-03-30 17:02:02, 210330_150157SN.BIN, 2459304.12642,   15.0, 966.29, 288.41, 48.15100, 11.56900, 539.000, 64.85, 65.95, 1.46494e+03, 9.95187e-01, 4.16391e+02, 1.86957e+00, 1.09944e-01, 1.87770e+00, 2.98321e+26, 4.30913e+28, 8.51240e+25, 3.85299e+23, 2.22939e+22, 3.84427e+23
2021-03-30 15:02:17, 2021-03-30 17:02:17, 210330_150211SN.BIN, 2459304.12659,   15.0, 966.30, 288.41, 48.15100, 11.56900, 539.000, 64.89, 66.01, 1.46587e+03, 9.95365e-01, 4.16260e+02, 1.87009e+00, 1.09881e-01, 1.87710e+00, 2.98566e+26, 4.30995e+28, 8.51130e+25, 3.85477e+23, 2.22843e+22, 3.84375e+23
2021-03-30 15:02:32, 2021-03-30 17:02:32, 210330_150226SN.BIN, 2459304.12676,   15.0, 966.30, 288.41, 48.15100, 11.56900, 539.000, 64.93, 66.06, 1.46812e+03, 9.95562e-01, 4.16094e+02, 1.87019e+00, 1.10403e-01, 1.87730e+00, 2.99087e+26, 4.31085e+28, 8.50964e+25, 3.85576e+23, 2.23941e+22, 3.84496e+23
2021-03-30 15:02:46, 2021-03-30 17:02:46, 210330_150241SN.BIN, 2459304.12693,   15.0, 966.31, 288.41, 48.15100, 11.56900, 539.000, 64.96, 66.11, 1.47229e+03, 9.95021e-01, 4.16319e+02, 1.87126e+00, 1.09503e-01, 1.87782e+00, 2.99775e+26, 4.30855e+28, 8.50967e+25, 3.85590e+23, 2.21987e+22, 3.84395e+23
2021-03-30 15:03:01, 2021-03-30 17:03:01, 210330_150255SN.BIN, 2459304.12710,   15.1, 966.32, 288.41, 48.15100, 11.56900, 539.000, 65.00, 66.17, 1.47255e+03, 9.95477e-01, 4.16017e+02, 1.87102e+00, 1.10362e-01, 1.87736e+00, 2.99966e+26, 4.31058e+28, 8.50746e+25, 3.85719e+23, 2.23824e+22, 3.84480e+23
2021-03-30 15:03:36, 2021-03-30 17:03:36, 210330_150331SN.BIN, 2459304.12751,   15.1, 966.32, 288.41, 48.15100, 11.56900, 539.000, 65.09, 66.30, 1.47111e+03, 9.95264e-01, 4.16386e+02, 1.87119e+00, 1.10086e-01, 1.87700e+00, 2.99611e+26, 4.30973e+28, 8.51322e+25, 3.85672e+23, 2.23197e+22, 3.84327e+23
2021-03-30 15:03:51, 2021-03-30 17:03:51, 210330_150345SN.BIN, 2459304.12768,   15.1, 966.32, 288.41, 48.15100, 11.56900, 539.000, 65.13, 66.35, 1.46682e+03, 9.95570e-01, 4.15999e+02, 1.86920e+00, 1.10059e-01, 1.87707e+00, 2.98829e+26, 4.31108e+28, 8.50795e+25, 3.85380e+23, 2.23204e+22, 3.84460e+23
2021-03-30 15:04:06, 2021-03-30 17:04:06, 210330_150400SN.BIN, 2459304.12785,   15.1, 966.32, 288.41, 48.15100, 11.56900, 539.000, 65.17, 66.40, 1.46621e+03, 9.95384e-01, 4.16080e+02, 1.86870e+00, 1.09985e-01, 1.87701e+00, 2.98649e+26, 4.31030e+28, 8.50804e+25, 3.85204e+23, 2.23003e+22, 3.84377e+23
2021-03-30 15:04:20, 2021-03-30 17:04:20, 210330_150414SN.BIN, 2459304.12801,   15.1, 966.32, 288.41, 48.15100, 11.56900, 539.000, 65.20, 66.45, 1.46330e+03, 9.95556e-01, 4.16080e+02, 1.86956e+00, 1.09362e-01, 1.87653e+00, 2.98109e+26, 4.31108e+28, 8.50953e+25, 3.85449e+23, 2.21770e+22, 3.84346e+23
2021-03-30 15:04:34, 2021-03-30 17:04:34, 210330_150429SN.BIN, 2459304.12818,   15.1, 966.32, 288.41, 48.15100, 11.56900, 539.000, 65.24, 66.51, 1.45918e+03, 9.95254e-01, 4.16202e+02, 1.87086e+00, 1.09641e-01, 1.87682e+00, 2.97179e+26, 4.30980e+28, 8.50947e+25, 3.85601e+23, 2.22262e+22, 3.84290e+23
2021-03-30 15:04:49, 2021-03-30 17:04:49, 210330_150443SN.BIN, 2459304.12835,   15.1, 966.32, 288.41, 48.15100, 11.56900, 539.000, 65.27, 66.56, 1.45745e+03, 9.95287e-01, 4.16255e+02, 1.86983e+00, 1.09337e-01, 1.87704e+00, 2.96837e+26, 4.30998e+28, 8.51085e+25, 3.85401e+23, 2.21644e+22, 3.84348e+23
2021-03-30 15:05:04, 2021-03-30 17:05:04, 210330_150457SN.BIN, 2459304.12852,   15.1, 966.32, 288.41, 48.15100, 11.56900, 539.000, 65.31, 66.61, 1.45369e+03, 9.95162e-01, 4.16470e+02, 1.87080e+00, 1.09323e-01, 1.87674e+00, 2.96035e+26, 4.30947e+28, 8.51420e+25, 3.85552e+23, 2.21582e+22, 3.84240e+23
2021-03-30 15:05:17, 2021-03-30 17:05:17, 210330_150512SN.BIN, 2459304.12868,   15.1, 966.31, 288.41, 48.15100, 11.56900, 539.000, 65.35, 66.66, 1.45067e+03, 9.95336e-01, 4.16161e+02, 1.87074e+00, 1.10024e-01, 1.87684e+00, 2.95469e+26, 4.31022e+28, 8.50935e+25, 3.85606e+23, 2.23031e+22, 3.84326e+23
2021-03-30 15:05:32, 2021-03-30 17:05:32, 210330_150526SN.BIN, 2459304.12885,   15.1, 966.31, 288.41, 48.15100, 11.56900, 539.000, 65.39, 66.71, 1.44843e+03, 9.95354e-01, 4.16295e+02, 1.86877e+00, 1.09764e-01, 1.87599e+00, 2.95017e+26, 4.31030e+28, 8.51218e+25, 3.85203e+23, 2.22498e+22, 3.84157e+23
2021-03-30 15:05:47, 2021-03-30 17:05:47, 210330_150541SN.BIN, 2459304.12902,   15.1, 966.30, 288.41, 48.15100, 11.56900, 539.000, 65.42, 66.77, 1.44331e+03, 9.95537e-01, 4.15995e+02, 1.86968e+00, 1.09883e-01, 1.87633e+00, 2.94028e+26, 4.31110e+28, 8.50759e+25, 3.85460e+23, 2.22773e+22, 3.84296e+23
2021-03-30 15:06:02, 2021-03-30 17:06:02, 210330_150555SN.BIN, 2459304.12919,   15.1, 966.29, 288.41, 48.15100, 11.56900, 539.000, 65.46, 66.82, 1.43717e+03, 9.95554e-01, 4.16133e+02, 1.86867e+00, 1.09099e-01, 1.87524e+00, 2.92781e+26, 4.31118e+28, 8.51054e+25, 3.85255e+23, 2.21177e+22, 3.84078e+23
2021-03-30 15:06:15, 2021-03-30 17:06:15, 210330_150610SN.BIN, 2459304.12935,   15.1, 966.29, 288.41, 48.15100, 11.56900, 539.000, 65.50, 66.87, 1.44147e+03, 9.94874e-01, 4.16275e+02, 1.86989e+00, 1.09348e-01, 1.87639e+00, 2.93454e+26, 4.30823e+28, 8.50758e+25, 3.85242e+23, 2.21521e+22, 3.84049e+23
2021-03-30 15:06:30, 2021-03-30 17:06:30, 210330_150624SN.BIN, 2459304.12952,   15.1, 966.29, 288.41, 48.15100, 11.56900, 539.000, 65.53, 66.92, 1.43889e+03, 9.94880e-01, 4.16419e+02, 1.87077e+00, 1.09340e-01, 1.87665e+00, 2.92930e+26, 4.30828e+28, 8.51057e+25, 3.85424e+23, 2.21498e+22, 3.84105e+23
2021-03-30 15:06:45, 2021-03-30 17:06:45, 210330_150639SN.BIN, 2459304.12969,   15.1, 966.28, 288.41, 48.15100, 11.56900, 539.000, 65.57, 66.98, 1.43672e+03, 9.94977e-01, 4.16402e+02, 1.87107e+00, 1.09394e-01, 1.87661e+00, 2.92516e+26, 4.30871e+28, 8.51105e+25, 3.85523e+23, 2.21620e+22, 3.84133e+23
2021-03-30 15:06:59, 2021-03-30 17:06:59, 210330_150654SN.BIN, 2459304.12986,   15.1, 966.28, 288.41, 48.15100, 11.56900, 539.000, 65.61, 67.03, 1.43370e+03, 9.94715e-01, 4.16309e+02, 1.87108e+00, 1.09732e-01, 1.87666e+00, 2.91825e+26, 4.30760e+28, 8.50691e+25, 3.85423e+23, 2.22238e+22, 3.84043e+23
2021-03-30 15:07:14, 2021-03-30 17:07:14, 210330_150708SN.BIN, 2459304.13003,   15.1, 966.28, 288.41, 48.15100, 11.56900, 539.000, 65.64, 67.08, 1.42717e+03, 9.95132e-01, 4.16294e+02, 1.86874e+00, 1.09286e-01, 1.87658e+00, 2.90618e+26, 4.30944e+28, 8.51020e+25, 3.85102e+23, 2.21419e+22, 3.84188e+23
2021-03-30 15:07:28, 2021-03-30 17:07:28, 210330_150722SN.BIN, 2459304.13019,   15.1, 966.28, 288.41, 48.15100, 11.56900, 539.000, 65.68, 67.13, 1.42600e+03, 9.95072e-01, 4.16124e+02, 1.86990e+00, 1.09818e-01, 1.87583e+00, 2.90364e+26, 4.30921e+28, 8.50624e+25, 3.85319e+23, 2.22475e+22, 3.84013e+23
2021-03-30 15:07:43, 2021-03-30 17:07:43, 210330_150737SN.BIN, 2459304.13036,   15.1, 966.28, 288.41, 48.15100, 11.56900, 539.000, 65.72, 67.18, 1.42635e+03, 9.95212e-01, 4.16127e+02, 1.86786e+00, 1.10045e-01, 1.87610e+00, 2.90474e+26, 4.30984e+28, 8.50751e+25, 3.84952e+23, 2.22958e+22, 3.84122e+23
2021-03-30 15:07:57, 2021-03-30 17:07:57, 210330_150751SN.BIN, 2459304.13053,   15.1, 966.28, 288.41, 48.15100, 11.56900, 539.000, 65.76, 67.24, 1.42532e+03, 9.95738e-01, 4.15848e+02, 1.86797e+00, 1.10219e-01, 1.87538e+00, 2.90419e+26, 4.31215e+28, 8.50631e+25, 3.85177e+23, 2.23422e+22, 3.84178e+23
2021-03-30 15:08:12, 2021-03-30 17:08:12, 210330_150806SN.BIN, 2459304.13070,   15.1, 966.28, 288.41, 48.15100, 11.56900, 539.000, 65.79, 67.29, 1.42863e+03, 9.95409e-01, 4.16130e+02, 1.87013e+00, 1.09512e-01, 1.87601e+00, 2.90996e+26, 4.31073e+28, 8.50922e+25, 3.85494e+23, 2.21905e+22, 3.84180e+23
2021-03-30 15:08:28, 2021-03-30 17:08:28, 210330_150822SN.BIN, 2459304.13088,   15.1, 966.27, 288.41, 48.15100, 11.56900, 539.000, 65.83, 67.34, 1.43367e+03, 9.95053e-01, 4.16206e+02, 1.86942e+00, 1.10059e-01, 1.87624e+00, 2.91915e+26, 4.30917e+28, 8.50768e+25, 3.85205e+23, 2.22922e+22, 3.84085e+23
2021-03-30 15:08:42, 2021-03-30 17:08:42, 210330_150836SN.BIN, 2459304.13105,   15.1, 966.27, 288.41, 48.15100, 11.56900, 539.000, 65.87, 67.40, 1.44028e+03, 9.95320e-01, 4.16167e+02, 1.86837e+00, 1.09840e-01, 1.87615e+00, 2.93338e+26, 4.31032e+28, 8.50908e+25, 3.85088e+23, 2.22527e+22, 3.84168e+23
2021-03-30 15:08:57, 2021-03-30 17:08:57, 210330_150851SN.BIN, 2459304.13122,   15.1, 966.26, 288.41, 48.15100, 11.56900, 539.000, 65.91, 67.45, 1.44929e+03, 9.95501e-01, 4.16116e+02, 1.86884e+00, 1.09687e-01, 1.87581e+00, 2.95222e+26, 4.31108e+28, 8.50951e+25, 3.85250e+23, 2.22247e+22, 3.84164e+23
2021-03-30 15:09:12, 2021-03-30 17:09:12, 210330_150905SN.BIN, 2459304.13139,   15.2, 966.26, 288.41, 48.15100, 11.56900, 539.000, 65.95, 67.50, 1.44977e+03, 9.94949e-01, 4.16263e+02, 1.86991e+00, 1.09697e-01, 1.87713e+00, 2.95158e+26, 4.30871e+28, 8.50781e+25, 3.85256e+23, 2.22135e+22, 3.84221e+23
2021-03-30 15:09:25, 2021-03-30 17:09:25, 210330_150920SN.BIN, 2459304.13155,   15.2, 966.27, 288.41, 48.15100, 11.56900, 539.000, 65.98, 67.55, 1.45219e+03, 9.95277e-01, 4.16317e+02, 1.86963e+00, 1.09734e-01, 1.87694e+00, 2.95748e+26, 4.31018e+28, 8.51178e+25, 3.85327e+23, 2.22277e+22, 3.84312e+23
2021-03-30 15:09:40, 2021-03-30 17:09:40, 210330_150934SN.BIN, 2459304.13172,   15.2, 966.28, 288.41, 48.15100, 11.56900, 539.000, 66.02, 67.61, 1.45344e+03, 9.94791e-01, 4.16451e+02, 1.87042e+00, 1.09857e-01, 1.87701e+00, 2.95860e+26, 4.30813e+28, 8.51044e+25, 3.85304e+23, 2.22411e+22, 3.84141e+23
2021-03-30 15:09:55, 2021-03-30 17:09:55, 210330_150949SN.BIN, 2459304.13189,   15.2, 966.29, 288.41, 48.15100, 11.56900, 539.000, 66.06, 67.66, 1.44808e+03, 9.95511e-01, 4.16164e+02, 1.87013e+00, 1.09542e-01, 1.87618e+00, 2.94987e+26, 4.31132e+28, 8.51081e+25, 3.85528e+23, 2.21928e+22, 3.84254e+23
2021-03-30 15:10:09, 2021-03-30 17:10:09, 210330_151004SN.BIN, 2459304.13206,   15.2, 966.29, 288.41, 48.15100, 11.56900, 539.000, 66.09, 67.71, 1.44363e+03, 9.94957e-01, 4.16105e+02, 1.86979e+00, 1.09717e-01, 1.87596e+00, 2.93918e+26, 4.30897e+28, 8.50492e+25, 3.85245e+23, 2.22150e+22, 3.83998e+23
2021-03-30 15:10:24, 2021-03-30 17:10:24, 210330_151018SN.BIN, 2459304.13223,   15.2, 966.28, 288.41, 48.15100, 11.56900, 539.000, 66.13, 67.76, 1.43882e+03, 9.95171e-01, 4.16196e+02, 1.87016e+00, 1.09841e-01, 1.87638e+00, 2.92999e+26, 4.30990e+28, 8.50860e+25, 3.85401e+23, 2.22439e+22, 3.84164e+23
2021-03-30 15:10:39, 2021-03-30 17:10:39, 210330_151033SN.BIN, 2459304.13240,   15.2, 966.27, 288.41, 48.15100, 11.56900, 539.000, 66.17, 67.81, 1.43587e+03, 9.95403e-01, 4.16174e+02, 1.86948e+00, 1.09478e-01, 1.87572e+00, 2.92465e+26, 4.31091e+28, 8.51009e+25, 3.85347e+23, 2.21747e+22, 3.84117e+23
2021-03-30 15:10:53, 2021-03-30 17:10:53, 210330_151047SN.BIN, 2459304.13256,   15.2, 966.27, 288.41, 48.15100, 11.56900, 539.000, 66.21, 67.87, 1.43342e+03, 9.95258e-01, 4.16062e+02, 1.86911e+00, 1.09335e-01, 1.87614e+00, 2.91922e+26, 4.31028e+28, 8.50650e+25, 3.85213e+23, 2.21415e+22, 3.84146e+23
2021-03-30 15:11:07, 2021-03-30 17:11:07, 210330_151102SN.BIN, 2459304.13273,   15.2, 966.26, 288.41, 48.15100, 11.56900, 539.000, 66.24, 67.92, 1.43661e+03, 9.94773e-01, 4.16363e+02, 1.86925e+00, 1.08981e-01, 1.87668e+00, 2.92427e+26, 4.30816e+28, 8.50844e+25, 3.85049e+23, 2.20580e+22, 3.84065e+23
2021-03-30 15:11:22, 2021-03-30 17:11:22, 210330_151116SN.BIN, 2459304.13290,   15.2, 966.25, 288.41, 48.15100, 11.56900, 539.000, 66.28, 67.97, 1.44148e+03, 9.95759e-01, 4.15900e+02, 1.86851e+00, 1.09785e-01, 1.87526e+00, 2.93706e+26, 4.31240e+28, 8.50730e+25, 3.85274e+23, 2.22415e+22, 3.84150e+23
2021-03-30 15:11:37, 2021-03-30 17:11:37, 210330_151131SN.BIN, 2459304.13307,   15.2, 966.24, 288.41, 48.15100, 11.56900, 539.000, 66.32, 68.02, 1.44056e+03, 9.95254e-01, 4.16295e+02, 1.86904e+00, 1.09185e-01, 1.87530e+00, 2.93366e+26, 4.31020e+28, 8.51099e+25, 3.85183e+23, 2.21078e+22, 3.83960e+23
2021-03-30 15:11:51, 2021-03-30 17:11:51, 210330_151145SN.BIN, 2459304.13324,   15.2, 966.23, 288.41, 48.15100, 11.56900, 539.000, 66.36, 68.07, 1.44030e+03, 9.95197e-01, 4.16274e+02, 1.86968e+00, 1.08982e-01, 1.87617e+00, 2.93293e+26, 4.30993e+28, 8.50999e+25, 3.85287e+23, 2.20642e+22, 3.84113e+23
2021-03-30 15:12:06, 2021-03-30 17:12:06, 210330_151200SN.BIN, 2459304.13341,   15.2, 966.22, 288.41, 48.15100, 11.56900, 539.000, 66.39, 68.13, 1.43500e+03, 9.95316e-01, 4.15869e+02, 1.86957e+00, 1.09295e-01, 1.87527e+00, 2.92248e+26, 4.31045e+28, 8.50268e+25, 3.85308e+23, 2.21293e+22, 3.83973e+23
2021-03-30 15:12:20, 2021-03-30 17:12:20, 210330_151215SN.BIN, 2459304.13357,   15.2, 966.22, 288.41, 48.15100, 11.56900, 539.000, 66.43, 68.18, 1.43990e+03, 9.94691e-01, 4.16301e+02, 1.87033e+00, 1.09673e-01, 1.87730e+00, 2.93061e+26, 4.30776e+28, 8.50616e+25, 3.85222e+23, 2.21909e+22, 3.84146e+23
2021-03-30 15:12:35, 2021-03-30 17:12:35, 210330_151229SN.BIN, 2459304.13374,   15.2, 966.22, 288.41, 48.15100, 11.56900, 539.000, 66.47, 68.23, 1.44422e+03, 9.95798e-01, 4.15890e+02, 1.86850e+00, 1.09180e-01, 1.87449e+00, 2.94265e+26, 4.31256e+28, 8.50721e+25, 3.85272e+23, 2.21148e+22, 3.83996e+23
2021-03-30 15:12:49, 2021-03-30 17:12:49, 210330_151243SN.BIN, 2459304.13391,   15.2, 966.22, 288.41, 48.15100, 11.56900, 539.000, 66.50, 68.28, 1.44774e+03, 9.94858e-01, 4.16544e+02, 1.87027e+00, 1.09319e-01, 1.87696e+00, 2.94703e+26, 4.30851e+28, 8.51253e+25, 3.85272e+23, 2.21211e+22, 3.84140e+23
2021-03-30 15:13:04, 2021-03-30 17:13:04, 210330_151258SN.BIN, 2459304.13408,   15.2, 966.22, 288.41, 48.15100, 11.56900, 539.000, 66.54, 68.33, 1.45145e+03, 9.95179e-01, 4.16309e+02, 1.86938e+00, 1.09223e-01, 1.87561e+00, 2.95554e+26, 4.30992e+28, 8.51048e+25, 3.85212e+23, 2.21080e+22, 3.83986e+23
2021-03-30 15:13:20, 2021-03-30 17:13:20, 210330_151314SN.BIN, 2459304.13426,   15.2, 966.21, 288.41, 48.15100, 11.56900, 539.000, 66.58, 68.39, 1.45551e+03, 9.94880e-01, 4.16295e+02, 1.86996e+00, 1.09768e-01, 1.87705e+00, 2.96289e+26, 4.30860e+28, 8.50754e+25, 3.85211e+23, 2.22104e+22, 3.84162e+23
2021-03-30 15:13:33, 2021-03-30 17:13:33, 210330_151328SN.BIN, 2459304.13442,   15.2, 966.20, 288.41, 48.15100, 11.56900, 539.000, 66.62, 68.44, 1.45451e+03, 9.95082e-01, 4.16159e+02, 1.86886e+00, 1.09353e-01, 1.87665e+00, 2.96143e+26, 4.30948e+28, 8.50646e+25, 3.85058e+23, 2.21299e+22, 3.84157e+23
2021-03-30 15:13:48, 2021-03-30 17:13:48, 210330_151342SN.BIN, 2459304.13459,   15.2, 966.20, 288.41, 48.15100, 11.56900, 539.000, 66.66, 68.49, 1.45326e+03, 9.96004e-01, 4.15885e+02, 1.86801e+00, 1.09153e-01, 1.87427e+00, 2.96160e+26, 4.31346e+28, 8.50866e+25, 3.85236e+23, 2.21088e+22, 3.84023e+23
2021-03-30 15:14:03, 2021-03-30 17:14:03, 210330_151357SN.BIN, 2459304.13476,   15.2, 966.19, 288.41, 48.15100, 11.56900, 539.000, 66.69, 68.54, 1.45526e+03, 9.95371e-01, 4.16066e+02, 1.87001e+00, 1.09438e-01, 1.87639e+00, 2.96378e+26, 4.31071e+28, 8.50691e+25, 3.85400e+23, 2.21514e+22, 3.84209e+23
2021-03-30 15:14:17, 2021-03-30 17:14:17, 210330_151412SN.BIN, 2459304.13493,   15.2, 966.19, 288.41, 48.15100, 11.56900, 539.000, 66.73, 68.59, 1.45601e+03, 9.94870e-01, 4.16482e+02, 1.87052e+00, 1.09825e-01, 1.87675e+00, 2.96381e+26, 4.30857e+28, 8.51114e+25, 3.85311e+23, 2.22177e+22, 3.84090e+23
2021-03-30 15:14:32, 2021-03-30 17:14:32, 210330_151426SN.BIN, 2459304.13510,   15.2, 966.19, 288.41, 48.15100, 11.56900, 539.000, 66.77, 68.64, 1.45587e+03, 9.95732e-01, 4.16039e+02, 1.86810e+00, 1.09660e-01, 1.87593e+00, 2.96610e+26, 4.31234e+28, 8.50948e+25, 3.85147e+23, 2.22027e+22, 3.84256e+23
2021-03-30 15:14:46, 2021-03-30 17:14:46, 210330_151440SN.BIN, 2459304.13526,   15.2, 966.20, 288.41, 48.15100, 11.56900, 539.000, 66.81, 68.69, 1.45665e+03, 9.95370e-01, 4.16108e+02, 1.86920e+00, 1.09045e-01, 1.87648e+00, 2.96661e+26, 4.31081e+28, 8.50783e+25, 3.85234e+23, 2.20694e+22, 3.84230e+23
2021-03-30 15:15:01, 2021-03-30 17:15:01, 210330_151455SN.BIN, 2459304.13543,   15.3, 966.20, 288.41, 48.15100, 11.56900, 539.000, 66.84, 68.75, 1.45454e+03, 9.95281e-01, 4.16149e+02, 1.86989e+00, 1.09688e-01, 1.87623e+00, 2.96207e+26, 4.31047e+28, 8.50796e+25, 3.85343e+23, 2.21968e+22, 3.84146e+23
2021-03-30 15:15:15, 2021-03-30 17:15:15, 210330_151510SN.BIN, 2459304.13560,   15.3, 966.20, 288.41, 48.15100, 11.56900, 539.000, 66.88, 68.80, 1.44704e+03, 9.95570e-01, 4.15949e+02, 1.86874e+00, 1.09500e-01, 1.87544e+00, 2.94767e+26, 4.31176e+28, 8.50636e+25, 3.85217e+23, 2.21641e+22, 3.84097e+23
2021-03-30 15:15:30, 2021-03-30 17:15:30, 210330_151524SN.BIN, 2459304.13577,   15.3, 966.20, 288.41, 48.15100, 11.56900, 539.000, 66.92, 68.85, 1.44084e+03, 9.95681e-01, 4.16086e+02, 1.86849e+00, 1.09369e-01, 1.87431e+00, 2.93535e+26, 4.31227e+28, 8.51012e+25, 3.85208e+23, 2.21393e+22, 3.83910e+23
