UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 14:38:04, 2021-03-30 16:38:04, 210330_143759SN.BIN, 2459304.10978,   14.6, 964.62, 288.70, 48.12100, 11.42500, 556.000, 61.19, 60.45, 1.42796e+03, 9.96795e-01, 4.16901e+02, 1.86956e+00, 0.00000e+00, 0.00000e+00, 2.90767e+26, 4.30678e+28, 8.52160e+25, 3.85301e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:38:19, 2021-03-30 16:38:19, 210330_143813SN.BIN, 2459304.10995,   14.6, 964.60, 288.70, 48.12100, 11.42500, 556.000, 61.23, 60.51, 1.43823e+03, 9.96653e-01, 4.16921e+02, 1.86967e+00, 0.00000e+00, 0.00000e+00, 2.92811e+26, 4.30608e+28, 8.52059e+25, 3.85260e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:38:34, 2021-03-30 16:38:34, 210330_143828SN.BIN, 2459304.11012,   14.6, 964.59, 288.70, 48.12100, 11.42500, 556.000, 61.26, 60.56, 1.44828e+03, 9.96814e-01, 4.16646e+02, 1.86894e+00, 0.00000e+00, 0.00000e+00, 2.94896e+26, 4.30669e+28, 8.51616e+25, 3.85162e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:38:48, 2021-03-30 16:38:48, 210330_143842SN.BIN, 2459304.11028,   14.6, 964.57, 288.70, 48.12100, 11.42500, 556.000, 61.30, 60.62, 1.45556e+03, 9.96629e-01, 4.16789e+02, 1.86969e+00, 0.00000e+00, 0.00000e+00, 2.96318e+26, 4.30582e+28, 8.51732e+25, 3.85237e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:39:02, 2021-03-30 16:39:02, 210330_143857SN.BIN, 2459304.11045,   14.7, 964.56, 288.70, 48.12100, 11.42500, 556.000, 61.33, 60.68, 1.45663e+03, 9.96653e-01, 4.16945e+02, 1.86906e+00, 0.00000e+00, 0.00000e+00, 2.96541e+26, 4.30590e+28, 8.52064e+25, 3.85113e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:39:17, 2021-03-30 16:39:17, 210330_143911SN.BIN, 2459304.11062,   14.7, 964.57, 288.70, 48.12100, 11.42500, 556.000, 61.37, 60.73, 1.46040e+03, 9.96414e-01, 4.17088e+02, 1.86998e+00, 0.00000e+00, 0.00000e+00, 2.97239e+26, 4.30491e+28, 8.52157e+25, 3.85212e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:39:32, 2021-03-30 16:39:32, 210330_143926SN.BIN, 2459304.11079,   14.7, 964.58, 288.70, 48.12100, 11.42500, 556.000, 61.41, 60.79, 1.45829e+03, 9.97351e-01, 4.16393e+02, 1.86811e+00, 0.00000e+00, 0.00000e+00, 2.97089e+26, 4.30901e+28, 8.51544e+25, 3.85192e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:39:46, 2021-03-30 16:39:46, 210330_143941SN.BIN, 2459304.11096,   14.7, 964.59, 288.70, 48.12100, 11.42500, 556.000, 61.44, 60.85, 1.45892e+03, 9.96566e-01, 4.16864e+02, 1.86972e+00, 0.00000e+00, 0.00000e+00, 2.96986e+26, 4.30568e+28, 8.51844e+25, 3.85224e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:40:01, 2021-03-30 16:40:01, 210330_143955SN.BIN, 2459304.11113,   14.7, 964.59, 288.70, 48.12100, 11.42500, 556.000, 61.48, 60.90, 1.46085e+03, 9.96212e-01, 4.17155e+02, 1.87144e+00, 0.00000e+00, 0.00000e+00, 2.97276e+26, 4.30418e+28, 8.52141e+25, 3.85442e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:40:16, 2021-03-30 16:40:16, 210330_144010SN.BIN, 2459304.11130,   14.7, 964.60, 288.70, 48.12100, 11.42500, 556.000, 61.51, 60.96, 1.46772e+03, 9.96586e-01, 4.16803e+02, 1.86996e+00, 0.00000e+00, 0.00000e+00, 2.98785e+26, 4.30582e+28, 8.51742e+25, 3.85282e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:40:34, 2021-03-30 16:40:34, 210330_144029SN.BIN, 2459304.11151,   14.7, 964.60, 288.70, 48.12100, 11.42500, 556.000, 61.56, 61.03, 1.47198e+03, 9.96567e-01, 4.16928e+02, 1.87009e+00, 0.00000e+00, 0.00000e+00, 2.99649e+26, 4.30578e+28, 8.51986e+25, 3.85303e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:40:49, 2021-03-30 16:40:49, 210330_144043SN.BIN, 2459304.11168,   14.7, 964.61, 288.70, 48.12100, 11.42500, 556.000, 61.59, 61.08, 1.47537e+03, 9.96980e-01, 4.16845e+02, 1.86899e+00, 0.00000e+00, 0.00000e+00, 3.00464e+26, 4.30759e+28, 8.52172e+25, 3.85237e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:41:03, 2021-03-30 16:41:03, 210330_144058SN.BIN, 2459304.11185,   14.7, 964.61, 288.70, 48.12100, 11.42500, 556.000, 61.63, 61.14, 1.48370e+03, 9.96716e-01, 4.16837e+02, 1.87036e+00, 0.00000e+00, 0.00000e+00, 3.02081e+26, 4.30646e+28, 8.51928e+25, 3.85416e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:41:18, 2021-03-30 16:41:18, 210330_144112SN.BIN, 2459304.11202,   14.7, 964.61, 288.70, 48.12100, 11.42500, 556.000, 61.66, 61.20, 1.48873e+03, 9.96566e-01, 4.17064e+02, 1.86921e+00, 0.00000e+00, 0.00000e+00, 3.03059e+26, 4.30583e+28, 8.52265e+25, 3.85120e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:41:33, 2021-03-30 16:41:33, 210330_144127SN.BIN, 2459304.11219,   14.7, 964.62, 288.70, 48.12100, 11.42500, 556.000, 61.70, 61.25, 1.48932e+03, 9.96251e-01, 4.17024e+02, 1.87098e+00, 0.00000e+00, 0.00000e+00, 3.03083e+26, 4.30449e+28, 8.51915e+25, 3.85363e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:41:47, 2021-03-30 16:41:47, 210330_144141SN.BIN, 2459304.11236,   14.7, 964.62, 288.70, 48.12100, 11.42500, 556.000, 61.73, 61.31, 1.48754e+03, 9.96466e-01, 4.16947e+02, 1.86985e+00, 0.00000e+00, 0.00000e+00, 3.02787e+26, 4.30546e+28, 8.51945e+25, 3.85215e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:42:02, 2021-03-30 16:42:02, 210330_144156SN.BIN, 2459304.11253,   14.7, 964.62, 288.70, 48.12100, 11.42500, 556.000, 61.77, 61.36, 1.48267e+03, 9.96221e-01, 4.16949e+02, 1.87042e+00, 0.00000e+00, 0.00000e+00, 3.01724e+26, 4.30443e+28, 8.51743e+25, 3.85239e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:42:17, 2021-03-30 16:42:17, 210330_144211SN.BIN, 2459304.11270,   14.7, 964.61, 288.70, 48.12100, 11.42500, 556.000, 61.81, 61.42, 1.47253e+03, 9.96608e-01, 4.16985e+02, 1.87093e+00, 0.00000e+00, 0.00000e+00, 2.99776e+26, 4.30612e+28, 8.52148e+25, 3.85494e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:42:31, 2021-03-30 16:42:31, 210330_144225SN.BIN, 2459304.11287,   14.7, 964.61, 288.70, 48.12100, 11.42500, 556.000, 61.84, 61.48, 1.46544e+03, 9.96695e-01, 4.16653e+02, 1.86898e+00, 0.00000e+00, 0.00000e+00, 2.98359e+26, 4.30651e+28, 8.51545e+25, 3.85126e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:42:46, 2021-03-30 16:42:46, 210330_144240SN.BIN, 2459304.11304,   14.7, 964.60, 288.70, 48.12100, 11.42500, 556.000, 61.88, 61.53, 1.45674e+03, 9.96233e-01, 4.16894e+02, 1.87059e+00, 0.00000e+00, 0.00000e+00, 2.96449e+26, 4.30454e+28, 8.51642e+25, 3.85278e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:43:00, 2021-03-30 16:43:00, 210330_144255SN.BIN, 2459304.11320,   14.7, 964.60, 288.70, 48.12100, 11.42500, 556.000, 61.91, 61.59, 1.44440e+03, 9.96591e-01, 4.17081e+02, 1.86968e+00, 0.00000e+00, 0.00000e+00, 2.94043e+26, 4.30610e+28, 8.52332e+25, 3.85229e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:43:16, 2021-03-30 16:43:16, 210330_144309SN.BIN, 2459304.11338,   14.7, 964.58, 288.70, 48.12100, 11.42500, 556.000, 61.95, 61.64, 1.42674e+03, 9.96481e-01, 4.16718e+02, 1.86868e+00, 0.00000e+00, 0.00000e+00, 2.90417e+26, 4.30564e+28, 8.51494e+25, 3.84979e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:43:30, 2021-03-30 16:43:30, 210330_144324SN.BIN, 2459304.11355,   14.7, 964.57, 288.70, 48.12100, 11.42500, 556.000, 61.98, 61.70, 1.41962e+03, 9.96551e-01, 4.16714e+02, 1.86804e+00, 0.00000e+00, 0.00000e+00, 2.88985e+26, 4.30592e+28, 8.51539e+25, 3.84869e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:43:45, 2021-03-30 16:43:45, 210330_144339SN.BIN, 2459304.11372,   14.7, 964.56, 288.70, 48.12100, 11.42500, 556.000, 62.02, 61.76, 1.42504e+03, 9.96138e-01, 4.16862e+02, 1.86968e+00, 0.00000e+00, 0.00000e+00, 2.89964e+26, 4.30408e+28, 8.51475e+25, 3.85042e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:43:59, 2021-03-30 16:43:59, 210330_144353SN.BIN, 2459304.11388,   14.7, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.06, 61.81, 1.42559e+03, 9.96448e-01, 4.16894e+02, 1.86901e+00, 0.00000e+00, 0.00000e+00, 2.90162e+26, 4.30540e+28, 8.51797e+25, 3.85020e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:44:14, 2021-03-30 16:44:14, 210330_144408SN.BIN, 2459304.11406,   14.7, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.09, 61.87, 1.43229e+03, 9.96527e-01, 4.16817e+02, 1.86902e+00, 0.00000e+00, 0.00000e+00, 2.91548e+26, 4.30573e+28, 8.51701e+25, 3.85048e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:44:28, 2021-03-30 16:44:28, 210330_144423SN.BIN, 2459304.11422,   14.7, 964.54, 288.70, 48.12100, 11.42500, 556.000, 62.13, 61.92, 1.43606e+03, 9.96908e-01, 4.16638e+02, 1.86865e+00, 0.00000e+00, 0.00000e+00, 2.92426e+26, 4.30737e+28, 8.51657e+25, 3.85117e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:44:43, 2021-03-30 16:44:43, 210330_144437SN.BIN, 2459304.11439,   14.7, 964.54, 288.70, 48.12100, 11.42500, 556.000, 62.16, 61.98, 1.43994e+03, 9.96557e-01, 4.16659e+02, 1.86989e+00, 0.00000e+00, 0.00000e+00, 2.93111e+26, 4.30585e+28, 8.51398e+25, 3.85235e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:44:57, 2021-03-30 16:44:57, 210330_144452SN.BIN, 2459304.11456,   14.7, 964.54, 288.70, 48.12100, 11.42500, 556.000, 62.20, 62.03, 1.44456e+03, 9.96583e-01, 4.16815e+02, 1.86962e+00, 0.00000e+00, 0.00000e+00, 2.94058e+26, 4.30596e+28, 8.51734e+25, 3.85188e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:45:12, 2021-03-30 16:45:12, 210330_144506SN.BIN, 2459304.11473,   14.8, 964.54, 288.70, 48.12100, 11.42500, 556.000, 62.23, 62.09, 1.45276e+03, 9.96687e-01, 4.16752e+02, 1.86837e+00, 0.00000e+00, 0.00000e+00, 2.95758e+26, 4.30642e+28, 8.51693e+25, 3.84968e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:45:31, 2021-03-30 16:45:31, 210330_144525SN.BIN, 2459304.11495,   14.8, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.28, 62.16, 1.45462e+03, 9.96541e-01, 4.16789e+02, 1.86978e+00, 0.00000e+00, 0.00000e+00, 2.96093e+26, 4.30582e+28, 8.51647e+25, 3.85203e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:45:45, 2021-03-30 16:45:45, 210330_144540SN.BIN, 2459304.11511,   14.8, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.32, 62.21, 1.45287e+03, 9.96827e-01, 4.16736e+02, 1.86866e+00, 0.00000e+00, 0.00000e+00, 2.95824e+26, 4.30709e+28, 8.51786e+25, 3.85084e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:46:00, 2021-03-30 16:46:00, 210330_144554SN.BIN, 2459304.11528,   14.8, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.35, 62.27, 1.45005e+03, 9.96682e-01, 4.16886e+02, 1.86927e+00, 0.00000e+00, 0.00000e+00, 2.95207e+26, 4.30650e+28, 8.51971e+25, 3.85155e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:46:14, 2021-03-30 16:46:14, 210330_144609SN.BIN, 2459304.11545,   14.8, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.39, 62.32, 1.44510e+03, 9.96317e-01, 4.16759e+02, 1.86997e+00, 0.00000e+00, 0.00000e+00, 2.94091e+26, 4.30495e+28, 8.51403e+25, 3.85159e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:46:29, 2021-03-30 16:46:29, 210330_144623SN.BIN, 2459304.11562,   14.8, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.42, 62.38, 1.44102e+03, 9.96381e-01, 4.16930e+02, 1.87034e+00, 0.00000e+00, 0.00000e+00, 2.93280e+26, 4.30526e+28, 8.51809e+25, 3.85261e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:46:44, 2021-03-30 16:46:44, 210330_144638SN.BIN, 2459304.11579,   14.8, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.46, 62.43, 1.43942e+03, 9.96662e-01, 4.16688e+02, 1.86958e+00, 0.00000e+00, 0.00000e+00, 2.93038e+26, 4.30650e+28, 8.51556e+25, 3.85212e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:46:58, 2021-03-30 16:46:58, 210330_144653SN.BIN, 2459304.11596,   14.8, 964.55, 288.70, 48.12100, 11.42500, 556.000, 62.50, 62.49, 1.43860e+03, 9.96440e-01, 4.16835e+02, 1.86990e+00, 0.00000e+00, 0.00000e+00, 2.92805e+26, 4.30555e+28, 8.51667e+25, 3.85192e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:47:13, 2021-03-30 16:47:13, 210330_144707SN.BIN, 2459304.11613,   14.8, 964.54, 288.70, 48.12100, 11.42500, 556.000, 62.53, 62.55, 1.43806e+03, 9.96459e-01, 4.16702e+02, 1.86995e+00, 0.00000e+00, 0.00000e+00, 2.92700e+26, 4.30562e+28, 8.51407e+25, 3.85208e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:47:28, 2021-03-30 16:47:28, 210330_144722SN.BIN, 2459304.11630,   14.8, 964.53, 288.70, 48.12100, 11.42500, 556.000, 62.57, 62.60, 1.43395e+03, 9.96500e-01, 4.16737e+02, 1.86828e+00, 0.00000e+00, 0.00000e+00, 2.91873e+26, 4.30580e+28, 8.51510e+25, 3.84876e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:47:43, 2021-03-30 16:47:43, 210330_144737SN.BIN, 2459304.11647,   14.8, 964.53, 288.70, 48.12100, 11.42500, 556.000, 62.60, 62.66, 1.43085e+03, 9.95735e-01, 4.16961e+02, 1.87038e+00, 0.00000e+00, 0.00000e+00, 2.91017e+26, 4.30248e+28, 8.51307e+25, 3.85011e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:47:57, 2021-03-30 16:47:57, 210330_144751SN.BIN, 2459304.11664,   14.8, 964.52, 288.70, 48.12100, 11.42500, 556.000, 62.64, 62.71, 1.42714e+03, 9.96619e-01, 4.16611e+02, 1.86885e+00, 0.00000e+00, 0.00000e+00, 2.90519e+26, 4.30630e+28, 8.51346e+25, 3.85035e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:48:12, 2021-03-30 16:48:12, 210330_144806SN.BIN, 2459304.11681,   14.8, 964.52, 288.70, 48.12100, 11.42500, 556.000, 62.68, 62.77, 1.42572e+03, 9.96676e-01, 4.16748e+02, 1.86873e+00, 0.00000e+00, 0.00000e+00, 2.90247e+26, 4.30658e+28, 8.51677e+25, 3.85032e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:48:27, 2021-03-30 16:48:27, 210330_144821SN.BIN, 2459304.11698,   14.8, 964.53, 288.70, 48.12100, 11.42500, 556.000, 62.71, 62.82, 1.42841e+03, 9.96514e-01, 4.16702e+02, 1.86861e+00, 0.00000e+00, 0.00000e+00, 2.90748e+26, 4.30591e+28, 8.51447e+25, 3.84947e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:48:41, 2021-03-30 16:48:41, 210330_144836SN.BIN, 2459304.11715,   14.8, 964.53, 288.70, 48.12100, 11.42500, 556.000, 62.75, 62.88, 1.42824e+03, 9.96118e-01, 4.16760e+02, 1.86934e+00, 0.00000e+00, 0.00000e+00, 2.90598e+26, 4.30423e+28, 8.51229e+25, 3.84944e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:48:56, 2021-03-30 16:48:56, 210330_144850SN.BIN, 2459304.11732,   14.8, 964.53, 288.70, 48.12100, 11.42500, 556.000, 62.79, 62.93, 1.42741e+03, 9.96486e-01, 4.16475e+02, 1.86885e+00, 0.00000e+00, 0.00000e+00, 2.90538e+26, 4.30585e+28, 8.50965e+25, 3.84986e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:49:11, 2021-03-30 16:49:11, 210330_144905SN.BIN, 2459304.11749,   14.8, 964.52, 288.70, 48.12100, 11.42500, 556.000, 62.82, 62.99, 1.42701e+03, 9.96405e-01, 4.16618e+02, 1.86873e+00, 0.00000e+00, 0.00000e+00, 2.90430e+26, 4.30547e+28, 8.51179e+25, 3.84927e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:49:25, 2021-03-30 16:49:25, 210330_144919SN.BIN, 2459304.11766,   14.8, 964.51, 288.70, 48.12100, 11.42500, 556.000, 62.86, 63.04, 1.42696e+03, 9.95978e-01, 4.17082e+02, 1.87011e+00, 0.00000e+00, 0.00000e+00, 2.90292e+26, 4.30361e+28, 8.51753e+25, 3.85041e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:49:40, 2021-03-30 16:49:40, 210330_144934SN.BIN, 2459304.11783,   14.8, 964.50, 288.70, 48.12100, 11.42500, 556.000, 62.89, 63.10, 1.42689e+03, 9.96730e-01, 4.16728e+02, 1.86775e+00, 0.00000e+00, 0.00000e+00, 2.90495e+26, 4.30683e+28, 8.51665e+25, 3.84841e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:49:55, 2021-03-30 16:49:55, 210330_144949SN.BIN, 2459304.11800,   14.8, 964.49, 288.70, 48.12100, 11.42500, 556.000, 62.93, 63.15, 1.42683e+03, 9.96625e-01, 4.16567e+02, 1.86823e+00, 0.00000e+00, 0.00000e+00, 2.90449e+26, 4.30635e+28, 8.51238e+25, 3.84895e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:50:09, 2021-03-30 16:50:09, 210330_145003SN.BIN, 2459304.11817,   14.8, 964.49, 288.70, 48.12100, 11.42500, 556.000, 62.97, 63.21, 1.42824e+03, 9.96850e-01, 4.16526e+02, 1.86849e+00, 0.00000e+00, 0.00000e+00, 2.90801e+26, 4.30736e+28, 8.51348e+25, 3.85037e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:50:28, 2021-03-30 16:50:28, 210330_145021SN.BIN, 2459304.11838,   14.8, 964.50, 288.70, 48.12100, 11.42500, 556.000, 63.01, 63.27, 1.42581e+03, 9.96824e-01, 4.16440e+02, 1.86733e+00, 0.00000e+00, 0.00000e+00, 2.90303e+26, 4.30730e+28, 8.51158e+25, 3.84789e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:50:42, 2021-03-30 16:50:42, 210330_145036SN.BIN, 2459304.11855,   14.8, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.05, 63.33, 1.42515e+03, 9.96961e-01, 4.16417e+02, 1.86708e+00, 0.00000e+00, 0.00000e+00, 2.90210e+26, 4.30794e+28, 8.51233e+25, 3.84793e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:50:57, 2021-03-30 16:50:57, 210330_145051SN.BIN, 2459304.11872,   14.8, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.08, 63.39, 1.42932e+03, 9.96573e-01, 4.16536e+02, 1.86849e+00, 0.00000e+00, 0.00000e+00, 2.90946e+26, 4.30629e+28, 8.51148e+25, 3.84934e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:51:12, 2021-03-30 16:51:12, 210330_145106SN.BIN, 2459304.11889,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.12, 63.44, 1.43343e+03, 9.96829e-01, 4.16274e+02, 1.86814e+00, 0.00000e+00, 0.00000e+00, 2.91857e+26, 4.30741e+28, 8.50829e+25, 3.84961e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:51:26, 2021-03-30 16:51:26, 210330_145121SN.BIN, 2459304.11906,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.16, 63.50, 1.43728e+03, 9.96414e-01, 4.16624e+02, 1.86890e+00, 0.00000e+00, 0.00000e+00, 2.92518e+26, 4.30562e+28, 8.51190e+25, 3.84955e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:51:41, 2021-03-30 16:51:41, 210330_145135SN.BIN, 2459304.11923,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.19, 63.55, 1.43846e+03, 9.96214e-01, 4.16895e+02, 1.86971e+00, 0.00000e+00, 0.00000e+00, 2.92698e+26, 4.30477e+28, 8.51573e+25, 3.85043e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:51:56, 2021-03-30 16:51:56, 210330_145150SN.BIN, 2459304.11940,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.23, 63.60, 1.44738e+03, 9.96481e-01, 4.16742e+02, 1.86985e+00, 0.00000e+00, 0.00000e+00, 2.94592e+26, 4.30592e+28, 8.51482e+25, 3.85174e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:52:10, 2021-03-30 16:52:10, 210330_145205SN.BIN, 2459304.11957,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.27, 63.66, 1.44570e+03, 9.96853e-01, 4.16448e+02, 1.86896e+00, 0.00000e+00, 0.00000e+00, 2.94359e+26, 4.30755e+28, 8.51199e+25, 3.85132e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:52:25, 2021-03-30 16:52:25, 210330_145219SN.BIN, 2459304.11974,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.30, 63.72, 1.44607e+03, 9.96845e-01, 4.16616e+02, 1.86981e+00, 0.00000e+00, 0.00000e+00, 2.94430e+26, 4.30752e+28, 8.51535e+25, 3.85302e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:52:40, 2021-03-30 16:52:40, 210330_145234SN.BIN, 2459304.11991,   14.9, 964.50, 288.70, 48.12100, 11.42500, 556.000, 63.34, 63.77, 1.44917e+03, 9.95762e-01, 4.17061e+02, 1.87087e+00, 0.00000e+00, 0.00000e+00, 2.94740e+26, 4.30284e+28, 8.51514e+25, 3.85100e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:52:54, 2021-03-30 16:52:54, 210330_145249SN.BIN, 2459304.12008,   14.9, 964.50, 288.70, 48.12100, 11.42500, 556.000, 63.38, 63.82, 1.44979e+03, 9.97307e-01, 4.16471e+02, 1.86784e+00, 0.00000e+00, 0.00000e+00, 2.95324e+26, 4.30952e+28, 8.51627e+25, 3.85073e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:53:09, 2021-03-30 16:53:09, 210330_145303SN.BIN, 2459304.12025,   14.9, 964.50, 288.70, 48.12100, 11.42500, 556.000, 63.41, 63.88, 1.45119e+03, 9.96074e-01, 4.17074e+02, 1.87077e+00, 0.00000e+00, 0.00000e+00, 2.95244e+26, 4.30422e+28, 8.51808e+25, 3.85200e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:53:24, 2021-03-30 16:53:24, 210330_145318SN.BIN, 2459304.12042,   14.9, 964.50, 288.70, 48.12100, 11.42500, 556.000, 63.45, 63.93, 1.45079e+03, 9.96461e-01, 4.16919e+02, 1.87073e+00, 0.00000e+00, 0.00000e+00, 2.95277e+26, 4.30593e+28, 8.51824e+25, 3.85342e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:53:38, 2021-03-30 16:53:38, 210330_145333SN.BIN, 2459304.12059,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.49, 63.99, 1.44982e+03, 9.96329e-01, 4.16892e+02, 1.87116e+00, 0.00000e+00, 0.00000e+00, 2.95043e+26, 4.30539e+28, 8.51660e+25, 3.85379e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:53:53, 2021-03-30 16:53:53, 210330_145347SN.BIN, 2459304.12076,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.52, 64.04, 1.44983e+03, 9.96904e-01, 4.16635e+02, 1.86938e+00, 0.00000e+00, 0.00000e+00, 2.95214e+26, 4.30791e+28, 8.51629e+25, 3.85237e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:54:08, 2021-03-30 16:54:08, 210330_145402SN.BIN, 2459304.12093,   14.9, 964.51, 288.70, 48.12100, 11.42500, 556.000, 63.56, 64.10, 1.45051e+03, 9.96625e-01, 4.16831e+02, 1.87005e+00, 0.00000e+00, 0.00000e+00, 2.95270e+26, 4.30670e+28, 8.51786e+25, 3.85264e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:54:23, 2021-03-30 16:54:23, 210330_145416SN.BIN, 2459304.12110,   14.9, 964.50, 288.70, 48.12100, 11.42500, 556.000, 63.60, 64.15, 1.45235e+03, 9.96450e-01, 4.16929e+02, 1.87023e+00, 0.00000e+00, 0.00000e+00, 2.95590e+26, 4.30594e+28, 8.51833e+25, 3.85231e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:54:37, 2021-03-30 16:54:37, 210330_145431SN.BIN, 2459304.12127,   14.9, 964.50, 288.70, 48.12100, 11.42500, 556.000, 63.63, 64.21, 1.45289e+03, 9.96967e-01, 4.16607e+02, 1.86780e+00, 0.00000e+00, 0.00000e+00, 2.95852e+26, 4.30817e+28, 8.51614e+25, 3.84927e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:54:52, 2021-03-30 16:54:52, 210330_145446SN.BIN, 2459304.12144,   14.9, 964.49, 288.70, 48.12100, 11.42500, 556.000, 63.67, 64.26, 1.46016e+03, 9.96204e-01, 4.16762e+02, 1.86991e+00, 0.00000e+00, 0.00000e+00, 2.97103e+26, 4.30486e+28, 8.51270e+25, 3.85063e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:55:07, 2021-03-30 16:55:07, 210330_145501SN.BIN, 2459304.12162,   14.9, 964.49, 288.70, 48.12100, 11.42500, 556.000, 63.71, 64.32, 1.45669e+03, 9.96166e-01, 4.16668e+02, 1.86997e+00, 0.00000e+00, 0.00000e+00, 2.96384e+26, 4.30471e+28, 8.51045e+25, 3.85060e+23, 0.00000e+00, 0.00000e+00
