UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 15:03:04, 2021-03-29 17:03:04, 210329_150258SN.BIN, 2459303.12713,   15.1, 966.48, 285.85, 48.12100, 11.42500, 556.000, 65.17, 65.74, 1.80141e+03, 9.95661e-01, 4.15939e+02, 1.86923e+00, 0.00000e+00, 0.00000e+00, 3.67014e+26, 4.31135e+28, 8.50721e+25, 3.85408e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:03:18, 2021-03-29 17:03:18, 210329_150312SN.BIN, 2459303.12730,   15.1, 966.48, 285.85, 48.12100, 11.42500, 556.000, 65.21, 65.79, 1.79091e+03, 9.95585e-01, 4.16031e+02, 1.87023e+00, 0.00000e+00, 0.00000e+00, 3.64849e+26, 4.31106e+28, 8.50850e+25, 3.85586e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:03:32, 2021-03-29 17:03:32, 210329_150326SN.BIN, 2459303.12746,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 65.24, 65.84, 1.78608e+03, 9.95058e-01, 4.16692e+02, 1.87077e+00, 0.00000e+00, 0.00000e+00, 3.63671e+26, 4.30881e+28, 8.51752e+25, 3.85493e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:03:47, 2021-03-29 17:03:47, 210329_150341SN.BIN, 2459303.12763,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 65.28, 65.89, 1.77141e+03, 9.95390e-01, 4.16338e+02, 1.87018e+00, 0.00000e+00, 0.00000e+00, 3.60808e+26, 4.31029e+28, 8.51317e+25, 3.85502e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:01, 2021-03-29 17:04:01, 210329_150355SN.BIN, 2459303.12780,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 65.31, 65.95, 1.77009e+03, 9.95313e-01, 4.16249e+02, 1.87050e+00, 0.00000e+00, 0.00000e+00, 3.60510e+26, 4.30998e+28, 8.51070e+25, 3.85537e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:15, 2021-03-29 17:04:15, 210329_150410SN.BIN, 2459303.12796,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 65.35, 66.00, 1.76728e+03, 9.95510e-01, 4.16066e+02, 1.87061e+00, 0.00000e+00, 0.00000e+00, 3.60009e+26, 4.31085e+28, 8.50863e+25, 3.85634e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:30, 2021-03-29 17:04:30, 210329_150424SN.BIN, 2459303.12813,   15.1, 966.46, 285.85, 48.12100, 11.42500, 556.000, 65.39, 66.05, 1.76507e+03, 9.95245e-01, 4.16318e+02, 1.87080e+00, 0.00000e+00, 0.00000e+00, 3.59462e+26, 4.30972e+28, 8.51151e+25, 3.85569e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:45, 2021-03-29 17:04:45, 210329_150438SN.BIN, 2459303.12830,   15.1, 966.46, 285.85, 48.12100, 11.42500, 556.000, 65.42, 66.10, 1.75776e+03, 9.95689e-01, 4.16276e+02, 1.86951e+00, 0.00000e+00, 0.00000e+00, 3.58135e+26, 4.31168e+28, 8.51448e+25, 3.85477e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:58, 2021-03-29 17:04:58, 210329_150453SN.BIN, 2459303.12846,   15.1, 966.46, 285.85, 48.12100, 11.42500, 556.000, 65.46, 66.15, 1.75067e+03, 9.95791e-01, 4.16319e+02, 1.86994e+00, 0.00000e+00, 0.00000e+00, 3.56728e+26, 4.31216e+28, 8.51629e+25, 3.85607e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:05:13, 2021-03-29 17:05:13, 210329_150507SN.BIN, 2459303.12863,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 65.50, 66.21, 1.75253e+03, 9.95817e-01, 4.16240e+02, 1.86928e+00, 0.00000e+00, 0.00000e+00, 3.57120e+26, 4.31235e+28, 8.51499e+25, 3.85483e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:05:28, 2021-03-29 17:05:28, 210329_150522SN.BIN, 2459303.12880,   15.1, 966.49, 285.85, 48.12100, 11.42500, 556.000, 65.53, 66.26, 1.76057e+03, 9.95478e-01, 4.16329e+02, 1.87046e+00, 0.00000e+00, 0.00000e+00, 3.58640e+26, 4.31094e+28, 8.51399e+25, 3.85598e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:05:42, 2021-03-29 17:05:42, 210329_150536SN.BIN, 2459303.12896,   15.1, 966.50, 285.85, 48.12100, 11.42500, 556.000, 65.57, 66.31, 1.76704e+03, 9.95596e-01, 4.15963e+02, 1.86980e+00, 0.00000e+00, 0.00000e+00, 3.60002e+26, 4.31150e+28, 8.50758e+25, 3.85510e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:05:56, 2021-03-29 17:05:56, 210329_150550SN.BIN, 2459303.12913,   15.1, 966.51, 285.85, 48.12100, 11.42500, 556.000, 65.61, 66.36, 1.76932e+03, 9.95343e-01, 4.16269e+02, 1.87033e+00, 0.00000e+00, 0.00000e+00, 3.60380e+26, 4.31048e+28, 8.51179e+25, 3.85525e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:11, 2021-03-29 17:06:11, 210329_150605SN.BIN, 2459303.12930,   15.1, 966.49, 285.85, 48.12100, 11.42500, 556.000, 65.64, 66.41, 1.77604e+03, 9.95214e-01, 4.16271e+02, 1.87136e+00, 0.00000e+00, 0.00000e+00, 3.61695e+26, 4.30986e+28, 8.51057e+25, 3.85680e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:25, 2021-03-29 17:06:25, 210329_150619SN.BIN, 2459303.12946,   15.1, 966.48, 285.85, 48.12100, 11.42500, 556.000, 65.68, 66.47, 1.78337e+03, 9.95237e-01, 4.16263e+02, 1.87054e+00, 0.00000e+00, 0.00000e+00, 3.63190e+26, 4.30990e+28, 8.51044e+25, 3.85512e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:40, 2021-03-29 17:06:40, 210329_150634SN.BIN, 2459303.12963,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 65.72, 66.52, 1.78413e+03, 9.95282e-01, 4.16219e+02, 1.86914e+00, 0.00000e+00, 0.00000e+00, 3.63355e+26, 4.31005e+28, 8.50980e+25, 3.85234e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:06:57, 2021-03-29 17:06:57, 210329_150651SN.BIN, 2459303.12983,   15.1, 966.45, 285.85, 48.12100, 11.42500, 556.000, 65.76, 66.58, 1.77432e+03, 9.95714e-01, 4.16257e+02, 1.86855e+00, 0.00000e+00, 0.00000e+00, 3.61509e+26, 4.31191e+28, 8.51418e+25, 3.85276e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:07:11, 2021-03-29 17:07:11, 210329_150706SN.BIN, 2459303.13000,   15.1, 966.46, 285.85, 48.12100, 11.42500, 556.000, 65.80, 66.63, 1.76960e+03, 9.95650e-01, 4.15999e+02, 1.86933e+00, 0.00000e+00, 0.00000e+00, 3.60528e+26, 4.31170e+28, 8.50847e+25, 3.85416e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:07:26, 2021-03-29 17:07:26, 210329_150720SN.BIN, 2459303.13017,   15.1, 966.46, 285.85, 48.12100, 11.42500, 556.000, 65.84, 66.69, 1.77426e+03, 9.95641e-01, 4.16146e+02, 1.86980e+00, 0.00000e+00, 0.00000e+00, 3.61476e+26, 4.31171e+28, 8.51144e+25, 3.85510e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:07:41, 2021-03-29 17:07:41, 210329_150735SN.BIN, 2459303.13034,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 65.87, 66.74, 1.78157e+03, 9.95003e-01, 4.16227e+02, 1.87026e+00, 0.00000e+00, 0.00000e+00, 3.62734e+26, 4.30898e+28, 8.50768e+25, 3.85358e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:07:55, 2021-03-29 17:07:55, 210329_150749SN.BIN, 2459303.13050,   15.1, 966.48, 285.85, 48.12100, 11.42500, 556.000, 65.91, 66.79, 1.78256e+03, 9.95180e-01, 4.16157e+02, 1.86932e+00, 0.00000e+00, 0.00000e+00, 3.63003e+26, 4.30980e+28, 8.50783e+25, 3.85235e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:08:10, 2021-03-29 17:08:10, 210329_150804SN.BIN, 2459303.13068,   15.1, 966.48, 285.85, 48.12100, 11.42500, 556.000, 65.95, 66.84, 1.78677e+03, 9.95688e-01, 4.15921e+02, 1.86965e+00, 0.00000e+00, 0.00000e+00, 3.64045e+26, 4.31200e+28, 8.50731e+25, 3.85497e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:08:24, 2021-03-29 17:08:24, 210329_150818SN.BIN, 2459303.13084,   15.1, 966.48, 285.85, 48.12100, 11.42500, 556.000, 65.98, 66.90, 1.78971e+03, 9.94758e-01, 4.16248e+02, 1.87056e+00, 0.00000e+00, 0.00000e+00, 3.64301e+26, 4.30798e+28, 8.50602e+25, 3.85322e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:08:39, 2021-03-29 17:08:39, 210329_150833SN.BIN, 2459303.13101,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.02, 66.95, 1.77910e+03, 9.95087e-01, 4.16315e+02, 1.87019e+00, 0.00000e+00, 0.00000e+00, 3.62263e+26, 4.30945e+28, 8.51024e+25, 3.85374e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:08:53, 2021-03-29 17:08:53, 210329_150848SN.BIN, 2459303.13118,   15.1, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.06, 67.00, 1.77371e+03, 9.95828e-01, 4.15781e+02, 1.86818e+00, 0.00000e+00, 0.00000e+00, 3.61434e+26, 4.31268e+28, 8.50567e+25, 3.85248e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:09:08, 2021-03-29 17:09:08, 210329_150902SN.BIN, 2459303.13135,   15.2, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.09, 67.05, 1.77378e+03, 9.95377e-01, 4.16418e+02, 1.86990e+00, 0.00000e+00, 0.00000e+00, 3.61285e+26, 4.31074e+28, 8.51482e+25, 3.85425e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:09:23, 2021-03-29 17:09:23, 210329_150917SN.BIN, 2459303.13152,   15.2, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.13, 67.11, 1.76640e+03, 9.96133e-01, 4.15734e+02, 1.86598e+00, 0.00000e+00, 0.00000e+00, 3.60054e+26, 4.31406e+28, 8.50733e+25, 3.84911e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:09:38, 2021-03-29 17:09:38, 210329_150931SN.BIN, 2459303.13169,   15.2, 966.46, 285.85, 48.12100, 11.42500, 556.000, 66.17, 67.16, 1.76290e+03, 9.95466e-01, 4.16251e+02, 1.87021e+00, 0.00000e+00, 0.00000e+00, 3.59101e+26, 4.31119e+28, 8.51221e+25, 3.85523e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:09:52, 2021-03-29 17:09:52, 210329_150946SN.BIN, 2459303.13186,   15.2, 966.46, 285.85, 48.12100, 11.42500, 556.000, 66.21, 67.21, 1.75670e+03, 9.95323e-01, 4.16198e+02, 1.86895e+00, 0.00000e+00, 0.00000e+00, 3.57788e+26, 4.31060e+28, 8.50993e+25, 3.85209e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:10:07, 2021-03-29 17:10:07, 210329_151001SN.BIN, 2459303.13203,   15.2, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.24, 67.26, 1.75035e+03, 9.95324e-01, 4.16390e+02, 1.87068e+00, 0.00000e+00, 0.00000e+00, 3.56498e+26, 4.31067e+28, 8.51394e+25, 3.85568e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:10:21, 2021-03-29 17:10:21, 210329_151015SN.BIN, 2459303.13219,   15.2, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.28, 67.31, 1.74894e+03, 9.94548e-01, 4.16833e+02, 1.87109e+00, 0.00000e+00, 0.00000e+00, 3.55935e+26, 4.30737e+28, 8.51644e+25, 3.85354e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:10:35, 2021-03-29 17:10:35, 210329_151030SN.BIN, 2459303.13236,   15.2, 966.48, 285.85, 48.12100, 11.42500, 556.000, 66.32, 67.37, 1.74828e+03, 9.94771e-01, 4.16498e+02, 1.87034e+00, 0.00000e+00, 0.00000e+00, 3.55883e+26, 4.30840e+28, 8.51157e+25, 3.85290e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:10:50, 2021-03-29 17:10:50, 210329_151044SN.BIN, 2459303.13253,   15.2, 966.49, 285.85, 48.12100, 11.42500, 556.000, 66.36, 67.42, 1.74455e+03, 9.95382e-01, 4.16178e+02, 1.86804e+00, 0.00000e+00, 0.00000e+00, 3.55346e+26, 4.31111e+28, 8.51035e+25, 3.85056e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:11:05, 2021-03-29 17:11:05, 210329_151059SN.BIN, 2459303.13270,   15.2, 966.49, 285.85, 48.12100, 11.42500, 556.000, 66.39, 67.47, 1.74998e+03, 9.95516e-01, 4.15942e+02, 1.86763e+00, 0.00000e+00, 0.00000e+00, 3.56499e+26, 4.31171e+28, 8.50668e+25, 3.85022e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:11:19, 2021-03-29 17:11:19, 210329_151113SN.BIN, 2459303.13287,   15.2, 966.49, 285.85, 48.12100, 11.42500, 556.000, 66.43, 67.52, 1.75339e+03, 9.95173e-01, 4.16415e+02, 1.86954e+00, 0.00000e+00, 0.00000e+00, 3.57070e+26, 4.31024e+28, 8.51341e+25, 3.85282e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:11:34, 2021-03-29 17:11:34, 210329_151128SN.BIN, 2459303.13304,   15.2, 966.49, 285.85, 48.12100, 11.42500, 556.000, 66.47, 67.57, 1.75992e+03, 9.94996e-01, 4.16554e+02, 1.87014e+00, 0.00000e+00, 0.00000e+00, 3.58336e+26, 4.30948e+28, 8.51470e+25, 3.85334e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:11:52, 2021-03-29 17:11:52, 210329_151147SN.BIN, 2459303.13325,   15.2, 966.49, 285.85, 48.12100, 11.42500, 556.000, 66.52, 67.64, 1.76319e+03, 9.95216e-01, 4.16273e+02, 1.86972e+00, 0.00000e+00, 0.00000e+00, 3.59079e+26, 4.31046e+28, 8.51085e+25, 3.85332e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:12:07, 2021-03-29 17:12:07, 210329_151201SN.BIN, 2459303.13342,   15.2, 966.49, 285.85, 48.12100, 11.42500, 556.000, 66.55, 67.69, 1.77188e+03, 9.95016e-01, 4.16509e+02, 1.86911e+00, 0.00000e+00, 0.00000e+00, 3.60773e+26, 4.30959e+28, 8.51390e+25, 3.85126e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:12:22, 2021-03-29 17:12:22, 210329_151216SN.BIN, 2459303.13359,   15.2, 966.49, 285.85, 48.12100, 11.42500, 556.000, 66.59, 67.74, 1.77322e+03, 9.94746e-01, 4.16455e+02, 1.87021e+00, 0.00000e+00, 0.00000e+00, 3.60948e+26, 4.30843e+28, 8.51046e+25, 3.85246e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:12:36, 2021-03-29 17:12:36, 210329_151230SN.BIN, 2459303.13376,   15.2, 966.48, 285.85, 48.12100, 11.42500, 556.000, 66.63, 67.80, 1.77085e+03, 9.95696e-01, 4.16140e+02, 1.86883e+00, 0.00000e+00, 0.00000e+00, 3.60810e+26, 4.31257e+28, 8.51216e+25, 3.85328e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:12:51, 2021-03-29 17:12:51, 210329_151245SN.BIN, 2459303.13393,   15.2, 966.48, 285.85, 48.12100, 11.42500, 556.000, 66.67, 67.85, 1.77054e+03, 9.94949e-01, 4.16508e+02, 1.87005e+00, 0.00000e+00, 0.00000e+00, 3.60474e+26, 4.30935e+28, 8.51327e+25, 3.85288e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:13:06, 2021-03-29 17:13:06, 210329_151300SN.BIN, 2459303.13410,   15.2, 966.48, 285.85, 48.12100, 11.42500, 556.000, 66.70, 67.90, 1.76628e+03, 9.95570e-01, 4.16043e+02, 1.86962e+00, 0.00000e+00, 0.00000e+00, 3.59832e+26, 4.31206e+28, 8.50908e+25, 3.85440e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:13:20, 2021-03-29 17:13:20, 210329_151314SN.BIN, 2459303.13427,   15.2, 966.48, 285.85, 48.12100, 11.42500, 556.000, 66.74, 67.95, 1.76506e+03, 9.95669e-01, 4.16108e+02, 1.86856e+00, 0.00000e+00, 0.00000e+00, 3.59619e+26, 4.31251e+28, 8.51125e+25, 3.85259e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:13:35, 2021-03-29 17:13:35, 210329_151329SN.BIN, 2459303.13444,   15.2, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.78, 68.00, 1.76316e+03, 9.96324e-01, 4.15914e+02, 1.86690e+00, 0.00000e+00, 0.00000e+00, 3.59468e+26, 4.31537e+28, 8.51289e+25, 3.85168e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:13:50, 2021-03-29 17:13:50, 210329_151344SN.BIN, 2459303.13461,   15.2, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.82, 68.06, 1.76026e+03, 9.96174e-01, 4.15842e+02, 1.86754e+00, 0.00000e+00, 0.00000e+00, 3.58821e+26, 4.31474e+28, 8.51013e+25, 3.85243e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:04, 2021-03-29 17:14:04, 210329_151358SN.BIN, 2459303.13477,   15.2, 966.47, 285.85, 48.12100, 11.42500, 556.000, 66.85, 68.11, 1.76322e+03, 9.95621e-01, 4.15980e+02, 1.86831e+00, 0.00000e+00, 0.00000e+00, 3.59226e+26, 4.31238e+28, 8.50826e+25, 3.85187e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:18, 2021-03-29 17:14:18, 210329_151413SN.BIN, 2459303.13494,   15.2, 966.48, 285.85, 48.12100, 11.42500, 556.000, 66.89, 68.16, 1.76454e+03, 9.95394e-01, 4.16257e+02, 1.87086e+00, 0.00000e+00, 0.00000e+00, 3.59416e+26, 4.31145e+28, 8.51204e+25, 3.85626e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:33, 2021-03-29 17:14:33, 210329_151427SN.BIN, 2459303.13511,   15.2, 966.49, 285.85, 48.12100, 11.42500, 556.000, 66.93, 68.21, 1.76551e+03, 9.95438e-01, 4.16211e+02, 1.86858e+00, 0.00000e+00, 0.00000e+00, 3.59631e+26, 4.31170e+28, 8.51156e+25, 3.85175e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:14:48, 2021-03-29 17:14:48, 210329_151442SN.BIN, 2459303.13528,   15.2, 966.50, 285.85, 48.12100, 11.42500, 556.000, 66.97, 68.26, 1.76568e+03, 9.95470e-01, 4.16109e+02, 1.86925e+00, 0.00000e+00, 0.00000e+00, 3.59679e+26, 4.31190e+28, 8.50981e+25, 3.85328e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:15:02, 2021-03-29 17:15:02, 210329_151457SN.BIN, 2459303.13545,   15.3, 966.50, 285.85, 48.12100, 11.42500, 556.000, 67.00, 68.32, 1.76455e+03, 9.95145e-01, 4.16109e+02, 1.86884e+00, 0.00000e+00, 0.00000e+00, 3.59333e+26, 4.31052e+28, 8.50705e+25, 3.85118e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:15:17, 2021-03-29 17:15:17, 210329_151511SN.BIN, 2459303.13562,   15.3, 966.49, 285.85, 48.12100, 11.42500, 556.000, 67.04, 68.37, 1.75792e+03, 9.95673e-01, 4.16018e+02, 1.86730e+00, 0.00000e+00, 0.00000e+00, 3.58171e+26, 4.31282e+28, 8.50968e+25, 3.85002e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:15:32, 2021-03-29 17:15:32, 210329_151526SN.BIN, 2459303.13579,   15.3, 966.48, 285.85, 48.12100, 11.42500, 556.000, 67.08, 68.42, 1.75554e+03, 9.94923e-01, 4.16474e+02, 1.87022e+00, 0.00000e+00, 0.00000e+00, 3.57416e+26, 4.30957e+28, 8.51257e+25, 3.85312e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:15:46, 2021-03-29 17:15:46, 210329_151540SN.BIN, 2459303.13595,   15.3, 966.47, 285.85, 48.12100, 11.42500, 556.000, 67.12, 68.47, 1.75075e+03, 9.95068e-01, 4.16261e+02, 1.87000e+00, 0.00000e+00, 0.00000e+00, 3.56490e+26, 4.31021e+28, 8.50942e+25, 3.85321e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:16:00, 2021-03-29 17:16:00, 210329_151555SN.BIN, 2459303.13612,   15.3, 966.47, 285.85, 48.12100, 11.42500, 556.000, 67.15, 68.52, 1.74768e+03, 9.95004e-01, 4.16393e+02, 1.86896e+00, 0.00000e+00, 0.00000e+00, 3.55841e+26, 4.30993e+28, 8.51153e+25, 3.85079e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:16:15, 2021-03-29 17:16:15, 210329_151609SN.BIN, 2459303.13629,   15.3, 966.46, 285.85, 48.12100, 11.42500, 556.000, 67.19, 68.57, 1.74754e+03, 9.95905e-01, 4.15838e+02, 1.86855e+00, 0.00000e+00, 0.00000e+00, 3.56131e+26, 4.31383e+28, 8.50783e+25, 3.85340e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:16:30, 2021-03-29 17:16:30, 210329_151624SN.BIN, 2459303.13646,   15.3, 966.45, 285.85, 48.12100, 11.42500, 556.000, 67.23, 68.62, 1.75641e+03, 9.95099e-01, 4.16437e+02, 1.86893e+00, 0.00000e+00, 0.00000e+00, 3.57644e+26, 4.31031e+28, 8.51309e+25, 3.85099e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:16:49, 2021-03-29 17:16:49, 210329_151643SN.BIN, 2459303.13668,   15.3, 966.44, 285.85, 48.12100, 11.42500, 556.000, 67.28, 68.69, 1.76009e+03, 9.95117e-01, 4.16181e+02, 1.87013e+00, 0.00000e+00, 0.00000e+00, 3.58396e+26, 4.31037e+28, 8.50793e+25, 3.85348e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:17:03, 2021-03-29 17:17:03, 210329_151657SN.BIN, 2459303.13685,   15.3, 966.44, 285.85, 48.12100, 11.42500, 556.000, 67.32, 68.74, 1.76207e+03, 9.94900e-01, 4.16101e+02, 1.86914e+00, 0.00000e+00, 0.00000e+00, 3.58720e+26, 4.30945e+28, 8.50441e+25, 3.85058e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:17:18, 2021-03-29 17:17:18, 210329_151712SN.BIN, 2459303.13702,   15.3, 966.45, 285.85, 48.12100, 11.42500, 556.000, 67.35, 68.79, 1.76222e+03, 9.94607e-01, 4.16407e+02, 1.87097e+00, 0.00000e+00, 0.00000e+00, 3.58646e+26, 4.30823e+28, 8.50821e+25, 3.85325e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:17:32, 2021-03-29 17:17:32, 210329_151726SN.BIN, 2459303.13718,   15.3, 966.45, 285.85, 48.12100, 11.42500, 556.000, 67.39, 68.84, 1.76382e+03, 9.95261e-01, 4.16218e+02, 1.86939e+00, 0.00000e+00, 0.00000e+00, 3.59211e+26, 4.31110e+28, 8.51000e+25, 3.85253e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:17:47, 2021-03-29 17:17:47, 210329_151741SN.BIN, 2459303.13735,   15.3, 966.46, 285.85, 48.12100, 11.42500, 556.000, 67.43, 68.90, 1.76720e+03, 9.95311e-01, 4.16324e+02, 1.86963e+00, 0.00000e+00, 0.00000e+00, 3.59917e+26, 4.31136e+28, 8.51263e+25, 3.85322e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:01, 2021-03-29 17:18:01, 210329_151755SN.BIN, 2459303.13752,   15.3, 966.46, 285.85, 48.12100, 11.42500, 556.000, 67.47, 68.95, 1.77232e+03, 9.95011e-01, 4.16274e+02, 1.87078e+00, 0.00000e+00, 0.00000e+00, 3.60853e+26, 4.31010e+28, 8.50907e+25, 3.85443e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:16, 2021-03-29 17:18:16, 210329_151810SN.BIN, 2459303.13769,   15.3, 966.47, 285.85, 48.12100, 11.42500, 556.000, 67.50, 69.00, 1.77155e+03, 9.96064e-01, 4.16149e+02, 1.86744e+00, 0.00000e+00, 0.00000e+00, 3.61081e+26, 4.31473e+28, 8.51559e+25, 3.85164e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:31, 2021-03-29 17:18:31, 210329_151825SN.BIN, 2459303.13786,   15.3, 966.48, 285.85, 48.12100, 11.42500, 556.000, 67.54, 69.05, 1.77654e+03, 9.94842e-01, 4.16594e+02, 1.87172e+00, 0.00000e+00, 0.00000e+00, 3.61655e+26, 4.30948e+28, 8.51429e+25, 3.85574e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:45, 2021-03-29 17:18:45, 210329_151839SN.BIN, 2459303.13803,   15.3, 966.48, 285.85, 48.12100, 11.42500, 556.000, 67.58, 69.10, 1.78141e+03, 9.95237e-01, 4.16435e+02, 1.87075e+00, 0.00000e+00, 0.00000e+00, 3.62791e+26, 4.31124e+28, 8.51447e+25, 3.85530e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:18:59, 2021-03-29 17:18:59, 210329_151854SN.BIN, 2459303.13819,   15.3, 966.49, 285.85, 48.12100, 11.42500, 556.000, 67.62, 69.15, 1.78738e+03, 9.94709e-01, 4.16403e+02, 1.86881e+00, 0.00000e+00, 0.00000e+00, 3.63815e+26, 4.30898e+28, 8.50931e+25, 3.84925e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:19:14, 2021-03-29 17:19:14, 210329_151908SN.BIN, 2459303.13836,   15.3, 966.49, 285.85, 48.12100, 11.42500, 556.000, 67.65, 69.20, 1.78922e+03, 9.95459e-01, 4.16060e+02, 1.86820e+00, 0.00000e+00, 0.00000e+00, 3.64462e+26, 4.31224e+28, 8.50869e+25, 3.85088e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:19:28, 2021-03-29 17:19:28, 210329_151923SN.BIN, 2459303.13853,   15.3, 966.48, 285.85, 48.12100, 11.42500, 556.000, 67.69, 69.25, 1.78649e+03, 9.95768e-01, 4.15907e+02, 1.86835e+00, 0.00000e+00, 0.00000e+00, 3.64020e+26, 4.31361e+28, 8.50823e+25, 3.85237e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:19:43, 2021-03-29 17:19:43, 210329_151937SN.BIN, 2459303.13870,   15.3, 966.48, 285.85, 48.12100, 11.42500, 556.000, 67.73, 69.30, 1.79227e+03, 9.95606e-01, 4.16025e+02, 1.86838e+00, 0.00000e+00, 0.00000e+00, 3.65136e+26, 4.31291e+28, 8.50921e+25, 3.85178e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:19:58, 2021-03-29 17:19:58, 210329_151952SN.BIN, 2459303.13887,   15.3, 966.48, 285.85, 48.12100, 11.42500, 556.000, 67.77, 69.36, 1.79144e+03, 9.95751e-01, 4.16334e+02, 1.87014e+00, 0.00000e+00, 0.00000e+00, 3.65019e+26, 4.31356e+28, 8.51676e+25, 3.85595e+23, 0.00000e+00, 0.00000e+00
