UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 13:50:04, 2021-03-30 15:50:04, 210330_134958SN.BIN, 2459304.07644,   13.8, 967.23, 288.43, 48.14800, 11.73000, 536.000, 54.86, 48.89, 1.44922e+03, 9.99407e-01, 4.16238e+02, 1.86956e+00, 0.00000e+00, 0.00000e+00, 2.96663e+26, 4.32713e+28, 8.55284e+25, 3.87387e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:50:19, 2021-03-30 15:50:19, 210330_135014SN.BIN, 2459304.07662,   13.8, 967.22, 288.43, 48.14800, 11.73000, 536.000, 54.89, 48.95, 1.44660e+03, 9.99218e-01, 4.16760e+02, 1.86853e+00, 0.00000e+00, 0.00000e+00, 2.96070e+26, 4.32630e+28, 8.56192e+25, 3.87100e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:50:35, 2021-03-30 15:50:35, 210330_135029SN.BIN, 2459304.07680,   13.8, 967.22, 288.43, 48.14800, 11.73000, 536.000, 54.92, 49.02, 1.44612e+03, 9.98219e-01, 4.17343e+02, 1.87074e+00, 0.00000e+00, 0.00000e+00, 2.95673e+26, 4.32197e+28, 8.56528e+25, 3.87169e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:50:51, 2021-03-30 15:50:51, 210330_135045SN.BIN, 2459304.07698,   13.8, 967.21, 288.43, 48.14800, 11.73000, 536.000, 54.96, 49.09, 1.44044e+03, 9.98244e-01, 4.17265e+02, 1.86821e+00, 0.00000e+00, 0.00000e+00, 2.94519e+26, 4.32208e+28, 8.56389e+25, 3.86653e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:51:07, 2021-03-30 15:51:07, 210330_135101SN.BIN, 2459304.07717,   13.9, 967.21, 288.43, 48.14800, 11.73000, 536.000, 54.99, 49.16, 1.44001e+03, 9.97759e-01, 4.17106e+02, 1.86701e+00, 0.00000e+00, 0.00000e+00, 2.94288e+26, 4.31997e+28, 8.55641e+25, 3.86215e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:51:23, 2021-03-30 15:51:23, 210330_135117SN.BIN, 2459304.07735,   13.9, 967.20, 288.43, 48.14800, 11.73000, 536.000, 55.02, 49.23, 1.44333e+03, 9.97264e-01, 4.17393e+02, 1.87038e+00, 0.00000e+00, 0.00000e+00, 2.94817e+26, 4.31780e+28, 8.55799e+25, 3.86716e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:51:38, 2021-03-30 15:51:38, 210330_135132SN.BIN, 2459304.07753,   13.9, 967.20, 288.43, 48.14800, 11.73000, 536.000, 55.05, 49.30, 1.44368e+03, 9.97761e-01, 4.17503e+02, 1.86951e+00, 0.00000e+00, 0.00000e+00, 2.95034e+26, 4.31994e+28, 8.56448e+25, 3.86728e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:51:54, 2021-03-30 15:51:54, 210330_135148SN.BIN, 2459304.07771,   13.9, 967.19, 288.43, 48.14800, 11.73000, 536.000, 55.09, 49.37, 1.44625e+03, 9.97536e-01, 4.16959e+02, 1.87246e+00, 0.00000e+00, 0.00000e+00, 2.95490e+26, 4.31895e+28, 8.55132e+25, 3.87247e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:52:10, 2021-03-30 15:52:10, 210330_135204SN.BIN, 2459304.07790,   13.9, 967.18, 288.43, 48.14800, 11.73000, 536.000, 55.12, 49.44, 1.44856e+03, 9.98174e-01, 4.16677e+02, 1.86655e+00, 0.00000e+00, 0.00000e+00, 2.96148e+26, 4.32168e+28, 8.55092e+25, 3.86268e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:52:26, 2021-03-30 15:52:26, 210330_135220SN.BIN, 2459304.07808,   13.9, 967.18, 288.43, 48.14800, 11.73000, 536.000, 55.15, 49.51, 1.44865e+03, 9.98891e-01, 4.16560e+02, 1.86530e+00, 0.00000e+00, 0.00000e+00, 2.96378e+26, 4.32476e+28, 8.55459e+25, 3.86283e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:52:41, 2021-03-30 15:52:41, 210330_135235SN.BIN, 2459304.07826,   13.9, 967.17, 288.43, 48.14800, 11.73000, 536.000, 55.19, 49.57, 1.45301e+03, 9.99527e-01, 4.16801e+02, 1.86503e+00, 0.00000e+00, 0.00000e+00, 2.97456e+26, 4.32748e+28, 8.56491e+25, 3.86468e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:52:57, 2021-03-30 15:52:57, 210330_135251SN.BIN, 2459304.07844,   13.9, 967.16, 288.43, 48.14800, 11.73000, 536.000, 55.22, 49.64, 1.45611e+03, 9.98758e-01, 4.16744e+02, 1.86494e+00, 0.00000e+00, 0.00000e+00, 2.97857e+26, 4.32412e+28, 8.55706e+25, 3.86150e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:53:12, 2021-03-30 15:53:12, 210330_135307SN.BIN, 2459304.07862,   13.9, 967.16, 288.43, 48.14800, 11.73000, 536.000, 55.25, 49.71, 1.45431e+03, 9.98456e-01, 4.16534e+02, 1.86906e+00, 0.00000e+00, 0.00000e+00, 2.97399e+26, 4.32282e+28, 8.55015e+25, 3.86885e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:53:28, 2021-03-30 15:53:28, 210330_135322SN.BIN, 2459304.07880,   13.9, 967.15, 288.43, 48.14800, 11.73000, 536.000, 55.29, 49.78, 1.45262e+03, 9.98846e-01, 4.16417e+02, 1.86768e+00, 0.00000e+00, 0.00000e+00, 2.97168e+26, 4.32451e+28, 8.55107e+25, 3.86749e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:53:44, 2021-03-30 15:53:44, 210330_135338SN.BIN, 2459304.07899,   13.9, 967.15, 288.43, 48.14800, 11.73000, 536.000, 55.32, 49.85, 1.45802e+03, 9.97421e-01, 4.17043e+02, 1.87148e+00, 0.00000e+00, 0.00000e+00, 2.97847e+26, 4.31832e+28, 8.55166e+25, 3.86981e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:54:05, 2021-03-30 15:54:05, 210330_135359SN.BIN, 2459304.07923,   13.9, 967.15, 288.43, 48.14800, 11.73000, 536.000, 55.36, 49.94, 1.46328e+03, 9.97166e-01, 4.17385e+02, 1.86942e+00, 0.00000e+00, 0.00000e+00, 2.98842e+26, 4.31720e+28, 8.55643e+25, 3.86453e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:54:21, 2021-03-30 15:54:21, 210330_135415SN.BIN, 2459304.07941,   13.9, 967.15, 288.43, 48.14800, 11.73000, 536.000, 55.40, 50.01, 1.45988e+03, 9.98255e-01, 4.17311e+02, 1.86632e+00, 0.00000e+00, 0.00000e+00, 2.98473e+26, 4.32193e+28, 8.56426e+25, 3.86234e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:54:36, 2021-03-30 15:54:36, 210330_135430SN.BIN, 2459304.07959,   13.9, 967.14, 288.43, 48.14800, 11.73000, 536.000, 55.43, 50.07, 1.45629e+03, 9.99697e-01, 4.16346e+02, 1.86502e+00, 0.00000e+00, 0.00000e+00, 2.98170e+26, 4.32818e+28, 8.55679e+25, 3.86522e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:54:52, 2021-03-30 15:54:52, 210330_135447SN.BIN, 2459304.07978,   13.9, 967.14, 288.43, 48.14800, 11.73000, 536.000, 55.47, 50.15, 1.45644e+03, 9.98104e-01, 4.17170e+02, 1.86841e+00, 0.00000e+00, 0.00000e+00, 2.97723e+26, 4.32128e+28, 8.56004e+25, 3.86606e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:55:09, 2021-03-30 15:55:09, 210330_135503SN.BIN, 2459304.07997,   13.9, 967.14, 288.43, 48.14800, 11.73000, 536.000, 55.50, 50.22, 1.45189e+03, 9.98154e-01, 4.17539e+02, 1.86964e+00, 0.00000e+00, 0.00000e+00, 2.96808e+26, 4.32151e+28, 8.56804e+25, 3.86880e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:55:24, 2021-03-30 15:55:24, 210330_135519SN.BIN, 2459304.08015,   13.9, 967.14, 288.43, 48.14800, 11.73000, 536.000, 55.53, 50.28, 1.44859e+03, 9.97759e-01, 4.17244e+02, 1.87160e+00, 0.00000e+00, 0.00000e+00, 2.96016e+26, 4.31981e+28, 8.55859e+25, 3.87131e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:55:41, 2021-03-30 15:55:41, 210330_135535SN.BIN, 2459304.08034,   13.9, 967.13, 288.43, 48.14800, 11.73000, 536.000, 55.57, 50.35, 1.44676e+03, 9.99204e-01, 4.16831e+02, 1.86769e+00, 0.00000e+00, 0.00000e+00, 2.96071e+26, 4.32607e+28, 8.56249e+25, 3.86880e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:55:56, 2021-03-30 15:55:56, 210330_135551SN.BIN, 2459304.08052,   13.9, 967.13, 288.43, 48.14800, 11.73000, 536.000, 55.60, 50.42, 1.44856e+03, 9.97679e-01, 4.17451e+02, 1.87059e+00, 0.00000e+00, 0.00000e+00, 2.95986e+26, 4.31946e+28, 8.56211e+25, 3.86890e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:56:12, 2021-03-30 15:56:12, 210330_135606SN.BIN, 2459304.08070,   13.9, 967.12, 288.43, 48.14800, 11.73000, 536.000, 55.64, 50.49, 1.44376e+03, 9.99624e-01, 4.16713e+02, 1.86610e+00, 0.00000e+00, 0.00000e+00, 2.95580e+26, 4.32788e+28, 8.56362e+25, 3.86712e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:56:29, 2021-03-30 15:56:29, 210330_135623SN.BIN, 2459304.08090,   13.9, 967.12, 288.43, 48.14800, 11.73000, 536.000, 55.67, 50.56, 1.44497e+03, 9.98503e-01, 4.16806e+02, 1.86792e+00, 0.00000e+00, 0.00000e+00, 2.95494e+26, 4.32301e+28, 8.55587e+25, 3.86652e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:56:44, 2021-03-30 15:56:44, 210330_135638SN.BIN, 2459304.08107,   13.9, 967.11, 288.43, 48.14800, 11.73000, 536.000, 55.70, 50.63, 1.44794e+03, 9.99020e-01, 4.17191e+02, 1.86618e+00, 0.00000e+00, 0.00000e+00, 2.96251e+26, 4.32523e+28, 8.56814e+25, 3.86488e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:57:00, 2021-03-30 15:57:00, 210330_135654SN.BIN, 2459304.08126,   14.0, 967.11, 288.43, 48.14800, 11.73000, 536.000, 55.74, 50.70, 1.44686e+03, 9.99000e-01, 4.16879e+02, 1.86907e+00, 0.00000e+00, 0.00000e+00, 2.96023e+26, 4.32514e+28, 8.56153e+25, 3.87076e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:57:17, 2021-03-30 15:57:17, 210330_135711SN.BIN, 2459304.08145,   14.0, 967.11, 288.43, 48.14800, 11.73000, 536.000, 55.77, 50.77, 1.45301e+03, 9.97829e-01, 4.16774e+02, 1.86697e+00, 0.00000e+00, 0.00000e+00, 2.96931e+26, 4.32005e+28, 8.54928e+25, 3.86186e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:57:32, 2021-03-30 15:57:32, 210330_135726SN.BIN, 2459304.08163,   14.0, 967.10, 288.43, 48.14800, 11.73000, 536.000, 55.81, 50.83, 1.45475e+03, 9.98020e-01, 4.16683e+02, 1.86914e+00, 0.00000e+00, 0.00000e+00, 2.97342e+26, 4.32087e+28, 8.54903e+25, 3.86708e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:57:48, 2021-03-30 15:57:48, 210330_135742SN.BIN, 2459304.08181,   14.0, 967.10, 288.43, 48.14800, 11.73000, 536.000, 55.84, 50.90, 1.45848e+03, 9.97936e-01, 4.16556e+02, 1.86658e+00, 0.00000e+00, 0.00000e+00, 2.98078e+26, 4.32050e+28, 8.54565e+25, 3.86143e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:58:04, 2021-03-30 15:58:04, 210330_135758SN.BIN, 2459304.08200,   14.0, 967.10, 288.43, 48.14800, 11.73000, 536.000, 55.88, 50.97, 1.46319e+03, 9.98835e-01, 4.16033e+02, 1.86442e+00, 0.00000e+00, 0.00000e+00, 2.99308e+26, 4.32437e+28, 8.54255e+25, 3.86040e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:58:20, 2021-03-30 15:58:20, 210330_135814SN.BIN, 2459304.08218,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 55.91, 51.04, 1.46567e+03, 9.99635e-01, 4.15646e+02, 1.86176e+00, 0.00000e+00, 0.00000e+00, 3.00053e+26, 4.32780e+28, 8.54135e+25, 3.85796e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:58:35, 2021-03-30 15:58:35, 210330_135830SN.BIN, 2459304.08236,   14.0, 967.08, 288.43, 48.14800, 11.73000, 536.000, 55.94, 51.11, 1.46740e+03, 9.98114e-01, 4.16552e+02, 1.86710e+00, 0.00000e+00, 0.00000e+00, 2.99946e+26, 4.32119e+28, 8.54687e+25, 3.86308e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:58:53, 2021-03-30 15:58:53, 210330_135847SN.BIN, 2459304.08256,   14.0, 967.07, 288.43, 48.14800, 11.73000, 536.000, 55.98, 51.18, 1.46624e+03, 9.98523e-01, 4.16563e+02, 1.86649e+00, 0.00000e+00, 0.00000e+00, 2.99830e+26, 4.32294e+28, 8.55052e+25, 3.86337e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:59:08, 2021-03-30 15:59:08, 210330_135902SN.BIN, 2459304.08274,   14.0, 967.07, 288.43, 48.14800, 11.73000, 536.000, 56.01, 51.25, 1.46456e+03, 9.98181e-01, 4.16009e+02, 1.86663e+00, 0.00000e+00, 0.00000e+00, 2.99386e+26, 4.32148e+28, 8.53625e+25, 3.86234e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:59:29, 2021-03-30 15:59:29, 210330_135923SN.BIN, 2459304.08298,   14.0, 967.08, 288.43, 48.14800, 11.73000, 536.000, 56.06, 51.33, 1.46450e+03, 1.00011e+00, 4.15284e+02, 1.86205e+00, 0.00000e+00, 0.00000e+00, 2.99955e+26, 4.32990e+28, 8.53794e+25, 3.86037e+23, 0.00000e+00, 0.00000e+00
2021-03-30 13:59:45, 2021-03-30 15:59:45, 210330_135939SN.BIN, 2459304.08316,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.09, 51.40, 1.46899e+03, 9.98183e-01, 4.16409e+02, 1.86985e+00, 0.00000e+00, 0.00000e+00, 3.00294e+26, 4.32156e+28, 8.54457e+25, 3.86906e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:00:00, 2021-03-30 16:00:00, 210330_135954SN.BIN, 2459304.08334,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.13, 51.47, 1.47545e+03, 9.98174e-01, 4.16574e+02, 1.86847e+00, 0.00000e+00, 0.00000e+00, 3.01611e+26, 4.32153e+28, 8.54788e+25, 3.86617e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:00:16, 2021-03-30 16:00:16, 210330_140011SN.BIN, 2459304.08353,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.16, 51.54, 1.47698e+03, 9.98908e-01, 4.16422e+02, 1.86575e+00, 0.00000e+00, 0.00000e+00, 3.02147e+26, 4.32472e+28, 8.55103e+25, 3.86337e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:00:33, 2021-03-30 16:00:33, 210330_140027SN.BIN, 2459304.08372,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.20, 51.61, 1.47978e+03, 9.97149e-01, 4.17375e+02, 1.86918e+00, 0.00000e+00, 0.00000e+00, 3.02186e+26, 4.31711e+28, 8.55550e+25, 3.86365e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:00:48, 2021-03-30 16:00:48, 210330_140042SN.BIN, 2459304.08390,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.23, 51.67, 1.47579e+03, 9.97787e-01, 4.17064e+02, 1.86719e+00, 0.00000e+00, 0.00000e+00, 3.01564e+26, 4.31989e+28, 8.55461e+25, 3.86201e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:01:05, 2021-03-30 16:01:05, 210330_140059SN.BIN, 2459304.08409,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.27, 51.74, 1.47537e+03, 9.97791e-01, 4.17268e+02, 1.86894e+00, 0.00000e+00, 0.00000e+00, 3.01481e+26, 4.31993e+28, 8.55886e+25, 3.86565e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:01:20, 2021-03-30 16:01:20, 210330_140114SN.BIN, 2459304.08427,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.30, 51.81, 1.47051e+03, 9.97693e-01, 4.16957e+02, 1.86932e+00, 0.00000e+00, 0.00000e+00, 3.00459e+26, 4.31954e+28, 8.55168e+25, 3.86607e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:01:36, 2021-03-30 16:01:36, 210330_140130SN.BIN, 2459304.08445,   14.0, 967.10, 288.43, 48.14800, 11.73000, 536.000, 56.34, 51.88, 1.47193e+03, 9.99038e-01, 4.16883e+02, 1.86491e+00, 0.00000e+00, 0.00000e+00, 3.01156e+26, 4.32539e+28, 8.56171e+25, 3.86216e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:01:52, 2021-03-30 16:01:52, 210330_140146SN.BIN, 2459304.08463,   14.0, 967.10, 288.43, 48.14800, 11.73000, 536.000, 56.37, 51.94, 1.47437e+03, 9.97363e-01, 4.16964e+02, 1.86933e+00, 0.00000e+00, 0.00000e+00, 3.01150e+26, 4.31815e+28, 8.54902e+25, 3.86484e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:02:07, 2021-03-30 16:02:07, 210330_140201SN.BIN, 2459304.08481,   14.0, 967.10, 288.43, 48.14800, 11.73000, 536.000, 56.40, 52.01, 1.46819e+03, 9.98675e-01, 4.16894e+02, 1.86670e+00, 0.00000e+00, 0.00000e+00, 3.00281e+26, 4.32385e+28, 8.55885e+25, 3.86447e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:02:23, 2021-03-30 16:02:23, 210330_140217SN.BIN, 2459304.08499,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.44, 52.08, 1.47047e+03, 9.99909e-01, 4.16057e+02, 1.86365e+00, 0.00000e+00, 0.00000e+00, 3.01118e+26, 4.32917e+28, 8.55216e+25, 3.86291e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:02:39, 2021-03-30 16:02:39, 210330_140233SN.BIN, 2459304.08518,   14.0, 967.09, 288.43, 48.14800, 11.73000, 536.000, 56.47, 52.14, 1.46914e+03, 9.98292e-01, 4.16615e+02, 1.86791e+00, 0.00000e+00, 0.00000e+00, 3.00358e+26, 4.32216e+28, 8.54975e+25, 3.86544e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:02:55, 2021-03-30 16:02:55, 210330_140249SN.BIN, 2459304.08536,   14.0, 967.08, 288.43, 48.14800, 11.73000, 536.000, 56.51, 52.21, 1.46474e+03, 9.99107e-01, 4.16491e+02, 1.86550e+00, 0.00000e+00, 0.00000e+00, 2.99702e+26, 4.32569e+28, 8.55415e+25, 3.86359e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:03:10, 2021-03-30 16:03:10, 210330_140304SN.BIN, 2459304.08554,   14.1, 967.08, 288.43, 48.14800, 11.73000, 536.000, 56.54, 52.27, 1.46886e+03, 9.98320e-01, 4.16814e+02, 1.86644e+00, 0.00000e+00, 0.00000e+00, 3.00306e+26, 4.32226e+28, 8.55398e+25, 3.86246e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:03:26, 2021-03-30 16:03:26, 210330_140320SN.BIN, 2459304.08572,   14.1, 967.07, 288.43, 48.14800, 11.73000, 536.000, 56.58, 52.34, 1.46571e+03, 9.98402e-01, 4.16965e+02, 1.86787e+00, 0.00000e+00, 0.00000e+00, 2.99684e+26, 4.32261e+28, 8.55775e+25, 3.86573e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:03:43, 2021-03-30 16:03:43, 210330_140337SN.BIN, 2459304.08592,   14.1, 967.06, 288.43, 48.14800, 11.73000, 536.000, 56.61, 52.41, 1.46417e+03, 9.99276e-01, 4.16417e+02, 1.86534e+00, 0.00000e+00, 0.00000e+00, 2.99630e+26, 4.32639e+28, 8.55394e+25, 3.86385e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:03:59, 2021-03-30 16:03:59, 210330_140353SN.BIN, 2459304.08610,   14.1, 967.06, 288.43, 48.14800, 11.73000, 536.000, 56.65, 52.48, 1.46102e+03, 9.98206e-01, 4.17207e+02, 1.86673e+00, 0.00000e+00, 0.00000e+00, 2.98664e+26, 4.32176e+28, 8.56096e+25, 3.86257e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:04:15, 2021-03-30 16:04:15, 210330_140409SN.BIN, 2459304.08629,   14.1, 967.06, 288.43, 48.14800, 11.73000, 536.000, 56.68, 52.55, 1.45539e+03, 9.97799e-01, 4.16792e+02, 1.86698e+00, 0.00000e+00, 0.00000e+00, 2.97392e+26, 4.32001e+28, 8.54898e+25, 3.86151e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:04:31, 2021-03-30 16:04:31, 210330_140424SN.BIN, 2459304.08647,   14.1, 967.05, 288.43, 48.14800, 11.73000, 536.000, 56.72, 52.61, 1.45003e+03, 9.97847e-01, 4.16896e+02, 1.86950e+00, 0.00000e+00, 0.00000e+00, 2.96312e+26, 4.32024e+28, 8.55154e+25, 3.86692e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:05:05, 2021-03-30 16:05:05, 210330_140459SN.BIN, 2459304.08687,   14.1, 967.05, 288.43, 48.14800, 11.73000, 536.000, 56.79, 52.76, 1.45772e+03, 9.99745e-01, 4.16686e+02, 1.86752e+00, 0.00000e+00, 0.00000e+00, 2.98447e+26, 4.32843e+28, 8.56338e+25, 3.87012e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:05:20, 2021-03-30 16:05:20, 210330_140514SN.BIN, 2459304.08704,   14.1, 967.04, 288.43, 48.14800, 11.73000, 536.000, 56.83, 52.82, 1.45602e+03, 9.98360e-01, 4.17102e+02, 1.86896e+00, 0.00000e+00, 0.00000e+00, 2.97684e+26, 4.32242e+28, 8.56001e+25, 3.86772e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:05:34, 2021-03-30 16:05:34, 210330_140529SN.BIN, 2459304.08721,   14.1, 967.04, 288.43, 48.14800, 11.73000, 536.000, 56.86, 52.89, 1.45821e+03, 9.97693e-01, 4.17795e+02, 1.87305e+00, 0.00000e+00, 0.00000e+00, 2.97930e+26, 4.31952e+28, 8.56845e+25, 3.87356e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:05:50, 2021-03-30 16:05:50, 210330_140544SN.BIN, 2459304.08739,   14.1, 967.03, 288.43, 48.14800, 11.73000, 536.000, 56.89, 52.95, 1.45653e+03, 9.99265e-01, 4.16406e+02, 1.86477e+00, 0.00000e+00, 0.00000e+00, 2.98055e+26, 4.32632e+28, 8.55341e+25, 3.86251e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:06:05, 2021-03-30 16:06:05, 210330_140559SN.BIN, 2459304.08756,   14.1, 967.03, 288.43, 48.14800, 11.73000, 536.000, 56.93, 53.01, 1.45777e+03, 9.99434e-01, 4.16008e+02, 1.86560e+00, 0.00000e+00, 0.00000e+00, 2.98359e+26, 4.32705e+28, 8.54663e+25, 3.86485e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:06:20, 2021-03-30 16:06:20, 210330_140614SN.BIN, 2459304.08774,   14.1, 967.03, 288.43, 48.14800, 11.73000, 536.000, 56.96, 53.07, 1.46092e+03, 9.98161e-01, 4.16677e+02, 1.86644e+00, 0.00000e+00, 0.00000e+00, 2.98621e+26, 4.32153e+28, 8.54942e+25, 3.86165e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:06:35, 2021-03-30 16:06:35, 210330_140629SN.BIN, 2459304.08791,   14.1, 967.02, 288.43, 48.14800, 11.73000, 536.000, 56.99, 53.14, 1.46515e+03, 9.98789e-01, 4.16389e+02, 1.86618e+00, 0.00000e+00, 0.00000e+00, 2.99672e+26, 4.32424e+28, 8.54885e+25, 3.86352e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:06:50, 2021-03-30 16:06:50, 210330_140645SN.BIN, 2459304.08809,   14.1, 967.02, 288.43, 48.14800, 11.73000, 536.000, 57.03, 53.20, 1.46973e+03, 9.98211e-01, 4.16656e+02, 1.86958e+00, 0.00000e+00, 0.00000e+00, 3.00433e+26, 4.32172e+28, 8.54933e+25, 3.86829e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:07:21, 2021-03-30 16:07:21, 210330_140715SN.BIN, 2459304.08844,   14.1, 967.02, 288.43, 48.14800, 11.73000, 536.000, 57.10, 53.33, 1.46364e+03, 9.97469e-01, 4.17275e+02, 1.87021e+00, 0.00000e+00, 0.00000e+00, 2.98968e+26, 4.31857e+28, 8.55573e+25, 3.86674e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:07:36, 2021-03-30 16:07:36, 210330_140730SN.BIN, 2459304.08862,   14.1, 967.03, 288.43, 48.14800, 11.73000, 536.000, 57.13, 53.39, 1.46270e+03, 9.99062e-01, 4.15896e+02, 1.86719e+00, 0.00000e+00, 0.00000e+00, 2.99255e+26, 4.32549e+28, 8.54110e+25, 3.86668e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:07:51, 2021-03-30 16:07:51, 210330_140745SN.BIN, 2459304.08879,   14.1, 967.03, 288.43, 48.14800, 11.73000, 536.000, 57.16, 53.45, 1.47417e+03, 9.98943e-01, 4.16643e+02, 1.86661e+00, 0.00000e+00, 0.00000e+00, 3.01564e+26, 4.32496e+28, 8.55540e+25, 3.86500e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:08:06, 2021-03-30 16:08:06, 210330_140800SN.BIN, 2459304.08896,   14.1, 967.03, 288.43, 48.14800, 11.73000, 536.000, 57.20, 53.52, 1.48388e+03, 9.97329e-01, 4.17127e+02, 1.86992e+00, 0.00000e+00, 0.00000e+00, 3.03057e+26, 4.31796e+28, 8.55143e+25, 3.86556e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:08:21, 2021-03-30 16:08:21, 210330_140815SN.BIN, 2459304.08914,   14.1, 967.03, 288.43, 48.14800, 11.73000, 536.000, 57.23, 53.58, 1.47875e+03, 9.98723e-01, 4.16680e+02, 1.86738e+00, 0.00000e+00, 0.00000e+00, 3.02432e+26, 4.32401e+28, 8.55421e+25, 3.86571e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:08:36, 2021-03-30 16:08:36, 210330_140830SN.BIN, 2459304.08931,   14.1, 967.02, 288.43, 48.14800, 11.73000, 536.000, 57.26, 53.64, 1.48051e+03, 9.99364e-01, 4.16385e+02, 1.86849e+00, 0.00000e+00, 0.00000e+00, 3.02985e+26, 4.32678e+28, 8.55361e+25, 3.87048e+23, 0.00000e+00, 0.00000e+00
2021-03-30 14:08:51, 2021-03-30 16:08:51, 210330_140845SN.BIN, 2459304.08949,   14.1, 967.02, 288.43, 48.14800, 11.73000, 536.000, 57.30, 53.71, 1.48002e+03, 9.98684e-01, 4.16827e+02, 1.86771e+00, 0.00000e+00, 0.00000e+00, 3.02679e+26, 4.32384e+28, 8.55686e+25, 3.86622e+23, 0.00000e+00, 0.00000e+00
