UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 11:29:47, 2021-03-29 13:29:47, 210329_112941SN.BIN, 2459302.97902,   11.5, 969.69, 285.82, 48.14800, 11.73000, 536.000, 44.64,  4.26, 1.92045e+03, 9.98047e-01, 4.17664e+02, 1.86942e+00, 0.00000e+00, 0.00000e+00, 3.93476e+26, 4.32857e+28, 8.58967e+25, 3.87738e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:30:03, 2021-03-29 13:30:03, 210329_112957SN.BIN, 2459302.97921,   11.5, 969.68, 285.82, 48.14800, 11.73000, 536.000, 44.64,  4.35, 1.90582e+03, 9.99280e-01, 4.17648e+02, 1.86785e+00, 0.00000e+00, 0.00000e+00, 3.90961e+26, 4.33391e+28, 8.59996e+25, 3.87891e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:30:18, 2021-03-29 13:30:18, 210329_113012SN.BIN, 2459302.97938,   11.5, 969.67, 285.82, 48.14800, 11.73000, 536.000, 44.64,  4.44, 1.91716e+03, 9.98835e-01, 4.16912e+02, 1.86943e+00, 0.00000e+00, 0.00000e+00, 3.93103e+26, 4.33188e+28, 8.58078e+25, 3.88038e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:30:33, 2021-03-29 13:30:33, 210329_113028SN.BIN, 2459302.97956,   11.5, 969.65, 285.82, 48.14800, 11.73000, 536.000, 44.65,  4.54, 1.91288e+03, 1.00011e+00, 4.17148e+02, 1.86625e+00, 0.00000e+00, 0.00000e+00, 3.92720e+26, 4.33735e+28, 8.59647e+25, 3.87867e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:30:49, 2021-03-29 13:30:49, 210329_113043SN.BIN, 2459302.97974,   11.5, 969.64, 285.82, 48.14800, 11.73000, 536.000, 44.65,  4.63, 1.91486e+03, 9.99264e-01, 4.16905e+02, 1.86924e+00, 0.00000e+00, 0.00000e+00, 3.92788e+26, 4.33361e+28, 8.58407e+25, 3.88153e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:31:05, 2021-03-29 13:31:05, 210329_113059SN.BIN, 2459302.97992,   11.5, 969.63, 285.82, 48.14800, 11.73000, 536.000, 44.65,  4.72, 1.93257e+03, 9.99197e-01, 4.16957e+02, 1.87079e+00, 0.00000e+00, 0.00000e+00, 3.96387e+26, 4.33325e+28, 8.58441e+25, 3.88441e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:31:20, 2021-03-29 13:31:20, 210329_113115SN.BIN, 2459302.98010,   11.5, 969.64, 285.82, 48.14800, 11.73000, 536.000, 44.66,  4.81, 1.94977e+03, 9.98877e-01, 4.17565e+02, 1.87017e+00, 0.00000e+00, 0.00000e+00, 3.99785e+26, 4.33184e+28, 8.59414e+25, 3.88187e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:31:36, 2021-03-29 13:31:36, 210329_113130SN.BIN, 2459302.98028,   11.5, 969.64, 285.82, 48.14800, 11.73000, 536.000, 44.66,  4.90, 1.95950e+03, 9.98505e-01, 4.16658e+02, 1.86745e+00, 0.00000e+00, 0.00000e+00, 4.01632e+26, 4.33023e+28, 8.57228e+25, 3.87478e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:31:51, 2021-03-29 13:31:51, 210329_113146SN.BIN, 2459302.98046,   11.5, 969.65, 285.82, 48.14800, 11.73000, 536.000, 44.67,  5.00, 1.98213e+03, 1.00097e+00, 4.16053e+02, 1.86776e+00, 0.00000e+00, 0.00000e+00, 4.07270e+26, 4.34088e+28, 8.58089e+25, 3.88495e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:32:08, 2021-03-29 13:32:08, 210329_113202SN.BIN, 2459302.98065,   11.5, 969.66, 285.82, 48.14800, 11.73000, 536.000, 44.67,  5.09, 2.00930e+03, 9.98349e-01, 4.18024e+02, 1.87700e+00, 0.00000e+00, 0.00000e+00, 4.11767e+26, 4.32947e+28, 8.59887e+25, 3.89391e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:32:23, 2021-03-29 13:32:23, 210329_113218SN.BIN, 2459302.98083,   11.5, 969.66, 285.82, 48.14800, 11.73000, 536.000, 44.67,  5.19, 1.99178e+03, 1.00143e+00, 4.16457e+02, 1.86582e+00, 0.00000e+00, 0.00000e+00, 4.09446e+26, 4.34294e+28, 8.59327e+25, 3.88275e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:32:40, 2021-03-29 13:32:40, 210329_113233SN.BIN, 2459302.98102,   11.5, 969.67, 285.82, 48.14800, 11.73000, 536.000, 44.68,  5.28, 1.97156e+03, 9.99247e-01, 4.17042e+02, 1.86937e+00, 0.00000e+00, 0.00000e+00, 4.04412e+26, 4.33354e+28, 8.58674e+25, 3.88172e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:32:55, 2021-03-29 13:32:55, 210329_113249SN.BIN, 2459302.98120,   11.5, 969.68, 285.82, 48.14800, 11.73000, 536.000, 44.68,  5.37, 1.96583e+03, 9.97742e-01, 4.17470e+02, 1.87132e+00, 0.00000e+00, 0.00000e+00, 4.02635e+26, 4.32706e+28, 8.58270e+25, 3.87997e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:33:11, 2021-03-29 13:33:11, 210329_113305SN.BIN, 2459302.98138,   11.6, 969.67, 285.82, 48.14800, 11.73000, 536.000, 44.69,  5.46, 1.96017e+03, 9.98921e-01, 4.16931e+02, 1.87007e+00, 0.00000e+00, 0.00000e+00, 4.01947e+26, 4.33216e+28, 8.58171e+25, 3.88195e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:33:31, 2021-03-29 13:33:31, 210329_113324SN.BIN, 2459302.98161,   11.6, 969.66, 285.82, 48.14800, 11.73000, 536.000, 44.69,  5.58, 1.98245e+03, 9.98429e-01, 4.18049e+02, 1.87194e+00, 0.00000e+00, 0.00000e+00, 4.06307e+26, 4.32993e+28, 8.60029e+25, 3.88383e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:33:46, 2021-03-29 13:33:46, 210329_113340SN.BIN, 2459302.98179,   11.6, 969.66, 285.82, 48.14800, 11.73000, 536.000, 44.69,  5.67, 1.98275e+03, 9.98563e-01, 4.17120e+02, 1.87348e+00, 0.00000e+00, 0.00000e+00, 4.06419e+26, 4.33047e+28, 8.58225e+25, 3.88752e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:34:02, 2021-03-29 13:34:02, 210329_113356SN.BIN, 2459302.98197,   11.6, 969.65, 285.82, 48.14800, 11.73000, 536.000, 44.70,  5.76, 1.96180e+03, 9.98691e-01, 4.17273e+02, 1.87039e+00, 0.00000e+00, 0.00000e+00, 4.02180e+26, 4.33106e+28, 8.58657e+25, 3.88162e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:34:18, 2021-03-29 13:34:18, 210329_113412SN.BIN, 2459302.98216,   11.6, 969.65, 285.82, 48.14800, 11.73000, 536.000, 44.70,  5.86, 1.97705e+03, 9.98294e-01, 4.17799e+02, 1.87189e+00, 0.00000e+00, 0.00000e+00, 4.05139e+26, 4.32929e+28, 8.59386e+25, 3.88315e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:34:34, 2021-03-29 13:34:34, 210329_113428SN.BIN, 2459302.98234,   11.6, 969.64, 285.82, 48.14800, 11.73000, 536.000, 44.71,  5.95, 1.98069e+03, 1.00005e+00, 4.16879e+02, 1.86808e+00, 0.00000e+00, 0.00000e+00, 4.06596e+26, 4.33686e+28, 8.58994e+25, 3.88203e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:34:49, 2021-03-29 13:34:49, 210329_113444SN.BIN, 2459302.98252,   11.6, 969.64, 285.82, 48.14800, 11.73000, 536.000, 44.71,  6.05, 1.97667e+03, 1.00008e+00, 4.16872e+02, 1.86575e+00, 0.00000e+00, 0.00000e+00, 4.05784e+26, 4.33700e+28, 8.59008e+25, 3.87729e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:35:06, 2021-03-29 13:35:06, 210329_113500SN.BIN, 2459302.98271,   11.6, 969.64, 285.82, 48.14800, 11.73000, 536.000, 44.72,  6.14, 1.95801e+03, 9.98662e-01, 4.17410e+02, 1.86991e+00, 0.00000e+00, 0.00000e+00, 4.01388e+26, 4.33092e+28, 8.58910e+25, 3.88048e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:35:21, 2021-03-29 13:35:21, 210329_113516SN.BIN, 2459302.98289,   11.6, 969.65, 285.82, 48.14800, 11.73000, 536.000, 44.72,  6.24, 1.97662e+03, 9.97249e-01, 4.17750e+02, 1.87408e+00, 0.00000e+00, 0.00000e+00, 4.04629e+26, 4.32477e+28, 8.58388e+25, 3.88362e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:35:37, 2021-03-29 13:35:37, 210329_113531SN.BIN, 2459302.98307,   11.6, 969.65, 285.82, 48.14800, 11.73000, 536.000, 44.73,  6.33, 1.98766e+03, 1.00016e+00, 4.16935e+02, 1.86929e+00, 0.00000e+00, 0.00000e+00, 4.08075e+26, 4.33738e+28, 8.59210e+25, 3.88499e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:35:52, 2021-03-29 13:35:52, 210329_113547SN.BIN, 2459302.98325,   11.6, 969.66, 285.82, 48.14800, 11.73000, 536.000, 44.73,  6.42, 1.98305e+03, 1.00011e+00, 4.17260e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 4.07113e+26, 4.33721e+28, 8.59847e+25, 3.88457e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:36:08, 2021-03-29 13:36:08, 210329_113602SN.BIN, 2459302.98343,   11.6, 969.65, 285.82, 48.14800, 11.73000, 536.000, 44.74,  6.51, 1.98590e+03, 9.97790e-01, 4.17916e+02, 1.87383e+00, 0.00000e+00, 0.00000e+00, 4.06750e+26, 4.32712e+28, 8.59196e+25, 3.88522e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:36:25, 2021-03-29 13:36:25, 210329_113619SN.BIN, 2459302.98363,   11.6, 969.65, 285.82, 48.14800, 11.73000, 536.000, 44.74,  6.61, 1.98448e+03, 9.98043e-01, 4.17627e+02, 1.87454e+00, 0.00000e+00, 0.00000e+00, 4.06558e+26, 4.32818e+28, 8.58813e+25, 3.88763e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:36:41, 2021-03-29 13:36:41, 210329_113635SN.BIN, 2459302.98381,   11.6, 969.64, 285.82, 48.14800, 11.73000, 536.000, 44.75,  6.70, 1.99776e+03, 9.98812e-01, 4.17175e+02, 1.87247e+00, 0.00000e+00, 0.00000e+00, 4.09587e+26, 4.33145e+28, 8.58530e+25, 3.88627e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:36:55, 2021-03-29 13:36:55, 210329_113650SN.BIN, 2459302.98398,   11.6, 969.63, 285.82, 48.14800, 11.73000, 536.000, 44.75,  6.79, 1.99725e+03, 9.98099e-01, 4.18214e+02, 1.87675e+00, 0.00000e+00, 0.00000e+00, 4.09188e+26, 4.32832e+28, 8.60047e+25, 3.89234e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:37:13, 2021-03-29 13:37:13, 210329_113707SN.BIN, 2459302.98418,   11.6, 969.62, 285.82, 48.14800, 11.73000, 536.000, 44.76,  6.89, 2.01486e+03, 9.98805e-01, 4.17920e+02, 1.87511e+00, 0.00000e+00, 0.00000e+00, 4.13080e+26, 4.33130e+28, 8.60035e+25, 3.89161e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:37:28, 2021-03-29 13:37:28, 210329_113723SN.BIN, 2459302.98436,   11.6, 969.61, 285.82, 48.14800, 11.73000, 536.000, 44.76,  6.98, 2.00920e+03, 9.99240e-01, 4.17699e+02, 1.87567e+00, 0.00000e+00, 0.00000e+00, 4.12097e+26, 4.33317e+28, 8.59948e+25, 3.89447e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:37:44, 2021-03-29 13:37:44, 210329_113738SN.BIN, 2459302.98454,   11.6, 969.61, 285.82, 48.14800, 11.73000, 536.000, 44.77,  7.07, 2.00971e+03, 9.99856e-01, 4.17423e+02, 1.87236e+00, 0.00000e+00, 0.00000e+00, 4.12452e+26, 4.33580e+28, 8.59904e+25, 3.88994e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:37:59, 2021-03-29 13:37:59, 210329_113754SN.BIN, 2459302.98472,   11.6, 969.60, 285.82, 48.14800, 11.73000, 536.000, 44.77,  7.17, 2.00216e+03, 9.97487e-01, 4.17991e+02, 1.87626e+00, 0.00000e+00, 0.00000e+00, 4.09927e+26, 4.32552e+28, 8.59033e+25, 3.88881e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:38:16, 2021-03-29 13:38:16, 210329_113810SN.BIN, 2459302.98491,   11.6, 969.60, 285.82, 48.14800, 11.73000, 536.000, 44.78,  7.26, 1.99499e+03, 9.98326e-01, 4.18141e+02, 1.87433e+00, 0.00000e+00, 0.00000e+00, 4.08805e+26, 4.32918e+28, 8.60068e+25, 3.88810e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:38:52, 2021-03-29 13:38:52, 210329_113846SN.BIN, 2459302.98533,   11.6, 969.60, 285.82, 48.14800, 11.73000, 536.000, 44.79,  7.48, 1.94871e+03, 9.99433e-01, 4.17347e+02, 1.86901e+00, 0.00000e+00, 0.00000e+00, 3.99776e+26, 4.33411e+28, 8.59410e+25, 3.88148e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:39:08, 2021-03-29 13:39:08, 210329_113902SN.BIN, 2459302.98551,   11.7, 969.60, 285.82, 48.14800, 11.73000, 536.000, 44.80,  7.57, 1.97191e+03, 1.00211e+00, 4.16509e+02, 1.86637e+00, 0.00000e+00, 0.00000e+00, 4.05613e+26, 4.34565e+28, 8.59968e+25, 3.88632e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:39:24, 2021-03-29 13:39:24, 210329_113918SN.BIN, 2459302.98570,   11.7, 969.61, 285.82, 48.14800, 11.73000, 536.000, 44.80,  7.66, 1.99120e+03, 9.99617e-01, 4.17133e+02, 1.87255e+00, 0.00000e+00, 0.00000e+00, 4.08562e+26, 4.33483e+28, 8.59113e+25, 3.88947e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:39:40, 2021-03-29 13:39:40, 210329_113934SN.BIN, 2459302.98588,   11.7, 969.61, 285.82, 48.14800, 11.73000, 536.000, 44.81,  7.76, 1.98536e+03, 9.98979e-01, 4.18062e+02, 1.87427e+00, 0.00000e+00, 0.00000e+00, 4.07106e+26, 4.33211e+28, 8.60486e+25, 3.89059e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:39:55, 2021-03-29 13:39:55, 210329_113950SN.BIN, 2459302.98606,   11.7, 969.62, 285.82, 48.14800, 11.73000, 536.000, 44.81,  7.85, 1.98376e+03, 9.99007e-01, 4.17820e+02, 1.87628e+00, 0.00000e+00, 0.00000e+00, 4.06793e+26, 4.33226e+28, 8.60017e+25, 3.89489e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:40:12, 2021-03-29 13:40:12, 210329_114006SN.BIN, 2459302.98625,   11.7, 969.62, 285.82, 48.14800, 11.73000, 536.000, 44.82,  7.94, 1.94491e+03, 9.99627e-01, 4.17225e+02, 1.87045e+00, 0.00000e+00, 0.00000e+00, 3.99082e+26, 4.33505e+28, 8.59345e+25, 3.88530e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:40:27, 2021-03-29 13:40:27, 210329_114021SN.BIN, 2459302.98643,   11.7, 969.62, 285.82, 48.14800, 11.73000, 536.000, 44.83,  8.03, 1.92479e+03, 9.99849e-01, 4.17079e+02, 1.86746e+00, 0.00000e+00, 0.00000e+00, 3.95047e+26, 4.33607e+28, 8.59247e+25, 3.88001e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:40:43, 2021-03-29 13:40:43, 210329_114037SN.BIN, 2459302.98661,   11.7, 969.62, 285.82, 48.14800, 11.73000, 536.000, 44.83,  8.13, 1.92015e+03, 1.00009e+00, 4.16751e+02, 1.86905e+00, 0.00000e+00, 0.00000e+00, 3.94189e+26, 4.33711e+28, 8.58777e+25, 3.88424e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:40:59, 2021-03-29 13:40:59, 210329_114053SN.BIN, 2459302.98680,   11.7, 969.62, 285.82, 48.14800, 11.73000, 536.000, 44.84,  8.22, 1.91086e+03, 9.97827e-01, 4.18416e+02, 1.87275e+00, 0.00000e+00, 0.00000e+00, 3.91398e+26, 4.32734e+28, 8.60265e+25, 3.88316e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:41:15, 2021-03-29 13:41:15, 210329_114109SN.BIN, 2459302.98698,   11.7, 969.62, 285.82, 48.14800, 11.73000, 536.000, 44.84,  8.31, 1.89958e+03, 9.98889e-01, 4.17003e+02, 1.86869e+00, 0.00000e+00, 0.00000e+00, 3.89503e+26, 4.33197e+28, 8.58277e+25, 3.87888e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:41:31, 2021-03-29 13:41:31, 210329_114125SN.BIN, 2459302.98717,   11.7, 969.61, 285.82, 48.14800, 11.73000, 536.000, 44.85,  8.41, 1.91474e+03, 9.99845e-01, 4.17452e+02, 1.87292e+00, 0.00000e+00, 0.00000e+00, 3.92983e+26, 4.33606e+28, 8.60012e+25, 3.89133e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:41:47, 2021-03-29 13:41:47, 210329_114141SN.BIN, 2459302.98735,   11.7, 969.61, 285.82, 48.14800, 11.73000, 536.000, 44.86,  8.50, 1.93318e+03, 9.97333e-01, 4.17586e+02, 1.87232e+00, 0.00000e+00, 0.00000e+00, 3.95766e+26, 4.32511e+28, 8.58115e+25, 3.88025e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:42:02, 2021-03-29 13:42:02, 210329_114156SN.BIN, 2459302.98753,   11.7, 969.61, 285.82, 48.14800, 11.73000, 536.000, 44.86,  8.59, 1.94377e+03, 9.99250e-01, 4.17824e+02, 1.86969e+00, 0.00000e+00, 0.00000e+00, 3.98694e+26, 4.33338e+28, 8.60245e+25, 3.88222e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:42:19, 2021-03-29 13:42:19, 210329_114212SN.BIN, 2459302.98772,   11.7, 969.60, 285.82, 48.14800, 11.73000, 536.000, 44.87,  8.69, 1.94793e+03, 9.99250e-01, 4.16741e+02, 1.87007e+00, 0.00000e+00, 0.00000e+00, 3.99544e+26, 4.33335e+28, 8.58008e+25, 3.88298e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:42:34, 2021-03-29 13:42:34, 210329_114228SN.BIN, 2459302.98790,   11.7, 969.60, 285.82, 48.14800, 11.73000, 536.000, 44.88,  8.78, 1.92549e+03, 9.98570e-01, 4.17012e+02, 1.87112e+00, 0.00000e+00, 0.00000e+00, 3.94675e+26, 4.33043e+28, 8.57989e+25, 3.88253e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:42:50, 2021-03-29 13:42:50, 210329_114244SN.BIN, 2459302.98808,   11.7, 969.59, 285.82, 48.14800, 11.73000, 536.000, 44.88,  8.87, 1.94703e+03, 9.99359e-01, 4.16859e+02, 1.86970e+00, 0.00000e+00, 0.00000e+00, 3.99399e+26, 4.33377e+28, 8.58336e+25, 3.88258e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:43:05, 2021-03-29 13:43:05, 210329_114300SN.BIN, 2459302.98826,   11.7, 969.59, 285.82, 48.14800, 11.73000, 536.000, 44.89,  8.96, 1.95200e+03, 9.97595e-01, 4.17452e+02, 1.87367e+00, 0.00000e+00, 0.00000e+00, 3.99707e+26, 4.32609e+28, 8.58032e+25, 3.88393e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:43:21, 2021-03-29 13:43:21, 210329_114315SN.BIN, 2459302.98844,   11.7, 969.58, 285.82, 48.14800, 11.73000, 536.000, 44.90,  9.05, 1.95002e+03, 9.99872e-01, 4.16341e+02, 1.86816e+00, 0.00000e+00, 0.00000e+00, 4.00213e+26, 4.33595e+28, 8.57698e+25, 3.88132e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:43:37, 2021-03-29 13:43:37, 210329_114331SN.BIN, 2459302.98863,   11.7, 969.58, 285.82, 48.14800, 11.73000, 536.000, 44.90,  9.15, 1.96359e+03, 9.99422e-01, 4.17219e+02, 1.87139e+00, 0.00000e+00, 0.00000e+00, 4.02811e+26, 4.33393e+28, 8.59109e+25, 3.88623e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:43:53, 2021-03-29 13:43:53, 210329_114347SN.BIN, 2459302.98881,   11.7, 969.57, 285.82, 48.14800, 11.73000, 536.000, 44.91,  9.24, 1.96884e+03, 9.98420e-01, 4.16763e+02, 1.87110e+00, 0.00000e+00, 0.00000e+00, 4.03479e+26, 4.32955e+28, 8.57302e+25, 3.88170e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:44:13, 2021-03-29 13:44:13, 210329_114408SN.BIN, 2459302.98905,   11.7, 969.56, 285.82, 48.14800, 11.73000, 536.000, 44.92,  9.36, 1.94258e+03, 9.99797e-01, 4.16562e+02, 1.86996e+00, 0.00000e+00, 0.00000e+00, 3.98650e+26, 4.33557e+28, 8.58078e+25, 3.88473e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:44:29, 2021-03-29 13:44:29, 210329_114423SN.BIN, 2459302.98923,   11.7, 969.56, 285.82, 48.14800, 11.73000, 536.000, 44.93,  9.45, 1.91412e+03, 9.98064e-01, 4.17728e+02, 1.87129e+00, 0.00000e+00, 0.00000e+00, 3.92133e+26, 4.32811e+28, 8.58999e+25, 3.88080e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:44:45, 2021-03-29 13:44:45, 210329_114438SN.BIN, 2459302.98941,   11.7, 969.55, 285.82, 48.14800, 11.73000, 536.000, 44.93,  9.54, 1.89814e+03, 9.98649e-01, 4.17158e+02, 1.87140e+00, 0.00000e+00, 0.00000e+00, 3.89089e+26, 4.33067e+28, 8.58334e+25, 3.88332e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:45:02, 2021-03-29 13:45:02, 210329_114456SN.BIN, 2459302.98961,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 44.94,  9.64, 1.89188e+03, 1.00012e+00, 4.16766e+02, 1.86809e+00, 0.00000e+00, 0.00000e+00, 3.88378e+26, 4.33706e+28, 8.58792e+25, 3.88218e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:45:17, 2021-03-29 13:45:17, 210329_114511SN.BIN, 2459302.98979,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 44.95,  9.73, 1.91127e+03, 1.00032e+00, 4.16822e+02, 1.86759e+00, 0.00000e+00, 0.00000e+00, 3.92431e+26, 4.33785e+28, 8.59064e+25, 3.88184e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:45:33, 2021-03-29 13:45:33, 210329_114527SN.BIN, 2459302.98997,   11.8, 969.54, 285.82, 48.14800, 11.73000, 536.000, 44.96,  9.82, 1.93134e+03, 1.00008e+00, 4.16789e+02, 1.86614e+00, 0.00000e+00, 0.00000e+00, 3.96450e+26, 4.33674e+28, 8.58777e+25, 3.87782e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:45:49, 2021-03-29 13:45:49, 210329_114543SN.BIN, 2459302.99016,   11.8, 969.54, 285.82, 48.14800, 11.73000, 536.000, 44.96,  9.92, 1.96115e+03, 9.98974e-01, 4.17535e+02, 1.87139e+00, 0.00000e+00, 0.00000e+00, 4.02116e+26, 4.33185e+28, 8.59345e+25, 3.88435e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:46:05, 2021-03-29 13:46:05, 210329_114559SN.BIN, 2459302.99034,   11.8, 969.54, 285.82, 48.14800, 11.73000, 536.000, 44.97, 10.01, 1.97527e+03, 1.00012e+00, 4.16953e+02, 1.87149e+00, 0.00000e+00, 0.00000e+00, 4.05469e+26, 4.33676e+28, 8.59120e+25, 3.88897e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:46:20, 2021-03-29 13:46:20, 210329_114615SN.BIN, 2459302.99052,   11.8, 969.54, 285.82, 48.14800, 11.73000, 536.000, 44.98, 10.10, 1.98671e+03, 9.96716e-01, 4.18720e+02, 1.87838e+00, 0.00000e+00, 0.00000e+00, 4.06430e+26, 4.32200e+28, 8.59823e+25, 3.89001e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:46:37, 2021-03-29 13:46:37, 210329_114631SN.BIN, 2459302.99071,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 44.99, 10.20, 1.98364e+03, 9.99537e-01, 4.17998e+02, 1.87167e+00, 0.00000e+00, 0.00000e+00, 4.06954e+26, 4.33426e+28, 8.60774e+25, 3.88710e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:46:52, 2021-03-29 13:46:52, 210329_114647SN.BIN, 2459302.99089,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 44.99, 10.29, 1.95884e+03, 9.98043e-01, 4.17367e+02, 1.87248e+00, 0.00000e+00, 0.00000e+00, 4.01271e+26, 4.32786e+28, 8.58206e+25, 3.88304e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:47:09, 2021-03-29 13:47:09, 210329_114703SN.BIN, 2459302.99108,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 45.00, 10.38, 1.93159e+03, 9.98246e-01, 4.18005e+02, 1.87317e+00, 0.00000e+00, 0.00000e+00, 3.95778e+26, 4.32883e+28, 8.59710e+25, 3.88533e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:47:25, 2021-03-29 13:47:25, 210329_114720SN.BIN, 2459302.99127,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 45.01, 10.48, 1.92391e+03, 1.00146e+00, 4.16159e+02, 1.86555e+00, 0.00000e+00, 0.00000e+00, 3.95476e+26, 4.34279e+28, 8.58675e+25, 3.88202e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:47:42, 2021-03-29 13:47:42, 210329_114736SN.BIN, 2459302.99146,   11.8, 969.56, 285.82, 48.14800, 11.73000, 536.000, 45.02, 10.58, 1.94530e+03, 1.00069e+00, 4.16633e+02, 1.86544e+00, 0.00000e+00, 0.00000e+00, 3.99561e+26, 4.33943e+28, 8.58985e+25, 3.87877e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:47:57, 2021-03-29 13:47:57, 210329_114752SN.BIN, 2459302.99164,   11.8, 969.56, 285.82, 48.14800, 11.73000, 536.000, 45.03, 10.67, 1.97491e+03, 9.98596e-01, 4.17285e+02, 1.87194e+00, 0.00000e+00, 0.00000e+00, 4.04787e+26, 4.33027e+28, 8.58514e+25, 3.88407e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:48:14, 2021-03-29 13:48:14, 210329_114808SN.BIN, 2459302.99183,   11.8, 969.56, 285.82, 48.14800, 11.73000, 536.000, 45.04, 10.77, 1.99945e+03, 9.98478e-01, 4.17551e+02, 1.87258e+00, 0.00000e+00, 0.00000e+00, 4.09762e+26, 4.32968e+28, 8.58945e+25, 3.88487e+23, 0.00000e+00, 0.00000e+00
2021-03-29 11:48:30, 2021-03-29 13:48:30, 210329_114824SN.BIN, 2459302.99202,   11.8, 969.55, 285.82, 48.14800, 11.73000, 536.000, 45.04, 10.86, 2.01739e+03, 9.98444e-01, 4.17889e+02, 1.87630e+00, 0.00000e+00, 0.00000e+00, 4.13418e+26, 4.32948e+28, 8.59598e+25, 3.89240e+23, 0.00000e+00, 0.00000e+00
