UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 14:48:02, 2021-03-29 16:48:02, 210329_144756SN.BIN, 2459303.11670,   14.8, 968.33, 285.80, 48.15100, 11.56900, 539.000, 63.02, 62.52, 1.75421e+03, 9.95089e-01, 4.16117e+02, 1.87154e+00, 0.00000e+00, 0.00000e+00, 3.57885e+26, 4.31597e+28, 8.52210e+25, 3.86433e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:48:17, 2021-03-29 16:48:17, 210329_144811SN.BIN, 2459303.11687,   14.8, 968.34, 285.80, 48.15100, 11.56900, 539.000, 63.06, 62.58, 1.75303e+03, 9.94964e-01, 4.16362e+02, 1.87098e+00, 0.00000e+00, 0.00000e+00, 3.57601e+26, 4.31548e+28, 8.52609e+25, 3.86272e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:48:32, 2021-03-29 16:48:32, 210329_144826SN.BIN, 2459303.11704,   14.8, 968.34, 285.80, 48.15100, 11.56900, 539.000, 63.09, 62.63, 1.75138e+03, 9.94528e-01, 4.16301e+02, 1.87200e+00, 0.00000e+00, 0.00000e+00, 3.57111e+26, 4.31365e+28, 8.52121e+25, 3.86317e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:48:46, 2021-03-29 16:48:46, 210329_144840SN.BIN, 2459303.11721,   14.8, 968.35, 285.80, 48.15100, 11.56900, 539.000, 63.13, 62.68, 1.74891e+03, 9.94626e-01, 4.16460e+02, 1.87148e+00, 0.00000e+00, 0.00000e+00, 3.56645e+26, 4.31413e+28, 8.52538e+25, 3.86250e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:49:01, 2021-03-29 16:49:01, 210329_144855SN.BIN, 2459303.11738,   14.8, 968.36, 285.80, 48.15100, 11.56900, 539.000, 63.16, 62.74, 1.74265e+03, 9.94604e-01, 4.16508e+02, 1.87281e+00, 0.00000e+00, 0.00000e+00, 3.55366e+26, 4.31410e+28, 8.52628e+25, 3.86519e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:49:16, 2021-03-29 16:49:16, 210329_144910SN.BIN, 2459303.11755,   14.8, 968.35, 285.80, 48.15100, 11.56900, 539.000, 63.20, 62.80, 1.74020e+03, 9.95748e-01, 4.15864e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.55272e+26, 4.31907e+28, 8.52285e+25, 3.86209e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:49:31, 2021-03-29 16:49:31, 210329_144924SN.BIN, 2459303.11772,   14.8, 968.35, 285.80, 48.15100, 11.56900, 539.000, 63.24, 62.85, 1.73912e+03, 9.94330e-01, 4.16577e+02, 1.87052e+00, 0.00000e+00, 0.00000e+00, 3.54544e+26, 4.31291e+28, 8.52527e+25, 3.85935e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:49:45, 2021-03-29 16:49:45, 210329_144939SN.BIN, 2459303.11789,   14.8, 968.34, 285.80, 48.15100, 11.56900, 539.000, 63.27, 62.91, 1.73447e+03, 9.95048e-01, 4.16372e+02, 1.87116e+00, 0.00000e+00, 0.00000e+00, 3.53851e+26, 4.31602e+28, 8.52717e+25, 3.86344e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:50:00, 2021-03-29 16:50:00, 210329_144954SN.BIN, 2459303.11806,   14.8, 968.33, 285.80, 48.15100, 11.56900, 539.000, 63.31, 62.96, 1.73201e+03, 9.95128e-01, 4.16325e+02, 1.87070e+00, 0.00000e+00, 0.00000e+00, 3.53375e+26, 4.31636e+28, 8.52686e+25, 3.86278e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:50:15, 2021-03-29 16:50:15, 210329_145009SN.BIN, 2459303.11823,   14.8, 968.33, 285.80, 48.15100, 11.56900, 539.000, 63.34, 63.02, 1.72750e+03, 9.94835e-01, 4.16303e+02, 1.87221e+00, 0.00000e+00, 0.00000e+00, 3.52351e+26, 4.31512e+28, 8.52393e+25, 3.86476e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:50:29, 2021-03-29 16:50:29, 210329_145023SN.BIN, 2459303.11840,   14.8, 968.33, 285.80, 48.15100, 11.56900, 539.000, 63.38, 63.07, 1.72216e+03, 9.94353e-01, 4.16474e+02, 1.87176e+00, 0.00000e+00, 0.00000e+00, 3.51094e+26, 4.31308e+28, 8.52335e+25, 3.86199e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:50:44, 2021-03-29 16:50:44, 210329_145038SN.BIN, 2459303.11857,   14.8, 968.34, 285.80, 48.15100, 11.56900, 539.000, 63.42, 63.12, 1.71275e+03, 9.94802e-01, 4.16392e+02, 1.87103e+00, 0.00000e+00, 0.00000e+00, 3.49336e+26, 4.31508e+28, 8.52561e+25, 3.86225e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:50:59, 2021-03-29 16:50:59, 210329_145054SN.BIN, 2459303.11875,   14.8, 968.34, 285.80, 48.15100, 11.56900, 539.000, 63.46, 63.18, 1.71493e+03, 9.94503e-01, 4.16366e+02, 1.87143e+00, 0.00000e+00, 0.00000e+00, 3.49676e+26, 4.31381e+28, 8.52252e+25, 3.86190e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:51:14, 2021-03-29 16:51:14, 210329_145108SN.BIN, 2459303.11892,   14.9, 968.34, 285.80, 48.15100, 11.56900, 539.000, 63.49, 63.24, 1.71557e+03, 9.95230e-01, 4.16138e+02, 1.86981e+00, 0.00000e+00, 0.00000e+00, 3.50064e+26, 4.31700e+28, 8.52411e+25, 3.86139e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:51:29, 2021-03-29 16:51:29, 210329_145123SN.BIN, 2459303.11909,   14.9, 968.35, 285.80, 48.15100, 11.56900, 539.000, 63.53, 63.29, 1.71248e+03, 9.94390e-01, 4.16449e+02, 1.87174e+00, 0.00000e+00, 0.00000e+00, 3.49141e+26, 4.31341e+28, 8.52335e+25, 3.86215e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:51:44, 2021-03-29 16:51:44, 210329_145138SN.BIN, 2459303.11926,   14.9, 968.35, 285.80, 48.15100, 11.56900, 539.000, 63.57, 63.35, 1.70636e+03, 9.95059e-01, 4.16087e+02, 1.87001e+00, 0.00000e+00, 0.00000e+00, 3.48132e+26, 4.31637e+28, 8.52175e+25, 3.86120e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:51:58, 2021-03-29 16:51:58, 210329_145153SN.BIN, 2459303.11943,   14.9, 968.36, 285.80, 48.15100, 11.56900, 539.000, 63.60, 63.40, 1.70912e+03, 9.93931e-01, 4.16684e+02, 1.87225e+00, 0.00000e+00, 0.00000e+00, 3.48299e+26, 4.31152e+28, 8.52435e+25, 3.86145e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:52:13, 2021-03-29 16:52:13, 210329_145207SN.BIN, 2459303.11960,   14.9, 968.35, 285.80, 48.15100, 11.56900, 539.000, 63.64, 63.46, 1.70130e+03, 9.94482e-01, 4.16515e+02, 1.87008e+00, 0.00000e+00, 0.00000e+00, 3.46898e+26, 4.31393e+28, 8.52562e+25, 3.85911e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:52:28, 2021-03-29 16:52:28, 210329_145222SN.BIN, 2459303.11977,   14.9, 968.35, 285.80, 48.15100, 11.56900, 539.000, 63.67, 63.51, 1.69148e+03, 9.95344e-01, 4.15860e+02, 1.87015e+00, 0.00000e+00, 0.00000e+00, 3.45195e+26, 4.31768e+28, 8.51959e+25, 3.86261e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:52:42, 2021-03-29 16:52:42, 210329_145236SN.BIN, 2459303.11994,   14.9, 968.34, 285.80, 48.15100, 11.56900, 539.000, 63.71, 63.57, 1.68115e+03, 9.94855e-01, 4.16169e+02, 1.86972e+00, 0.00000e+00, 0.00000e+00, 3.42918e+26, 4.31558e+28, 8.52174e+25, 3.85982e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:52:57, 2021-03-29 16:52:57, 210329_145251SN.BIN, 2459303.12011,   14.9, 968.33, 285.80, 48.15100, 11.56900, 539.000, 63.75, 63.62, 1.68466e+03, 9.94494e-01, 4.16542e+02, 1.87157e+00, 0.00000e+00, 0.00000e+00, 3.43505e+26, 4.31399e+28, 8.52620e+25, 3.86218e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:53:12, 2021-03-29 16:53:12, 210329_145306SN.BIN, 2459303.12028,   14.9, 968.33, 285.80, 48.15100, 11.56900, 539.000, 63.78, 63.68, 1.68545e+03, 9.95061e-01, 4.16152e+02, 1.86959e+00, 0.00000e+00, 0.00000e+00, 3.43861e+26, 4.31645e+28, 8.52303e+25, 3.86028e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:53:26, 2021-03-29 16:53:26, 210329_145321SN.BIN, 2459303.12045,   14.9, 968.33, 285.80, 48.15100, 11.56900, 539.000, 63.82, 63.73, 1.69260e+03, 9.95718e-01, 4.15899e+02, 1.86891e+00, 0.00000e+00, 0.00000e+00, 3.45545e+26, 4.31929e+28, 8.52340e+25, 3.86138e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:53:41, 2021-03-29 16:53:41, 210329_145335SN.BIN, 2459303.12062,   14.9, 968.32, 285.80, 48.15100, 11.56900, 539.000, 63.86, 63.79, 1.69866e+03, 9.95085e-01, 4.16180e+02, 1.87136e+00, 0.00000e+00, 0.00000e+00, 3.46559e+26, 4.31654e+28, 8.52371e+25, 3.86396e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:53:56, 2021-03-29 16:53:56, 210329_145350SN.BIN, 2459303.12079,   14.9, 968.32, 285.80, 48.15100, 11.56900, 539.000, 63.89, 63.84, 1.70821e+03, 9.96109e-01, 4.15815e+02, 1.86786e+00, 0.00000e+00, 0.00000e+00, 3.48863e+26, 4.32096e+28, 8.52492e+25, 3.86066e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:54:10, 2021-03-29 16:54:10, 210329_145405SN.BIN, 2459303.12096,   14.9, 968.32, 285.80, 48.15100, 11.56900, 539.000, 63.93, 63.89, 1.71505e+03, 9.95779e-01, 4.15894e+02, 1.86831e+00, 0.00000e+00, 0.00000e+00, 3.50142e+26, 4.31952e+28, 8.52367e+25, 3.86028e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:54:25, 2021-03-29 16:54:25, 210329_145419SN.BIN, 2459303.12113,   14.9, 968.32, 285.80, 48.15100, 11.56900, 539.000, 63.97, 63.95, 1.72937e+03, 9.95434e-01, 4.16092e+02, 1.86962e+00, 0.00000e+00, 0.00000e+00, 3.52940e+26, 4.31800e+28, 8.52469e+25, 3.86160e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:54:40, 2021-03-29 16:54:40, 210329_145434SN.BIN, 2459303.12130,   14.9, 968.31, 285.80, 48.15100, 11.56900, 539.000, 64.00, 64.00, 1.72804e+03, 9.96104e-01, 4.15609e+02, 1.86817e+00, 0.00000e+00, 0.00000e+00, 3.52904e+26, 4.32092e+28, 8.52052e+25, 3.86119e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:54:55, 2021-03-29 16:54:55, 210329_145449SN.BIN, 2459303.12147,   14.9, 968.31, 285.80, 48.15100, 11.56900, 539.000, 64.04, 64.06, 1.73056e+03, 9.95249e-01, 4.16118e+02, 1.86875e+00, 0.00000e+00, 0.00000e+00, 3.53115e+26, 4.31721e+28, 8.52358e+25, 3.85907e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:55:09, 2021-03-29 16:55:09, 210329_145503SN.BIN, 2459303.12164,   14.9, 968.31, 285.80, 48.15100, 11.56900, 539.000, 64.08, 64.11, 1.72897e+03, 9.95373e-01, 4.16083e+02, 1.87023e+00, 0.00000e+00, 0.00000e+00, 3.52834e+26, 4.31778e+28, 8.52396e+25, 3.86260e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:55:24, 2021-03-29 16:55:24, 210329_145518SN.BIN, 2459303.12181,   14.9, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.11, 64.17, 1.72239e+03, 9.94826e-01, 4.16288e+02, 1.87019e+00, 0.00000e+00, 0.00000e+00, 3.51301e+26, 4.31547e+28, 8.52355e+25, 3.86044e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:55:39, 2021-03-29 16:55:39, 210329_145533SN.BIN, 2459303.12198,   14.9, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.15, 64.22, 1.71660e+03, 9.95001e-01, 4.16200e+02, 1.87029e+00, 0.00000e+00, 0.00000e+00, 3.50186e+26, 4.31629e+28, 8.52333e+25, 3.86134e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:55:54, 2021-03-29 16:55:54, 210329_145548SN.BIN, 2459303.12216,   14.9, 968.33, 285.80, 48.15100, 11.56900, 539.000, 64.19, 64.28, 1.71773e+03, 9.95098e-01, 4.16256e+02, 1.87000e+00, 0.00000e+00, 0.00000e+00, 3.50452e+26, 4.31675e+28, 8.52535e+25, 3.86114e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:56:09, 2021-03-29 16:56:09, 210329_145603SN.BIN, 2459303.12233,   14.9, 968.33, 285.80, 48.15100, 11.56900, 539.000, 64.23, 64.33, 1.72047e+03, 9.94907e-01, 4.16330e+02, 1.87016e+00, 0.00000e+00, 0.00000e+00, 3.50943e+26, 4.31594e+28, 8.52523e+25, 3.86072e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:56:24, 2021-03-29 16:56:24, 210329_145618SN.BIN, 2459303.12250,   14.9, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.26, 64.39, 1.71782e+03, 9.95150e-01, 4.16244e+02, 1.86952e+00, 0.00000e+00, 0.00000e+00, 3.50487e+26, 4.31700e+28, 8.52553e+25, 3.86031e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:56:38, 2021-03-29 16:56:38, 210329_145632SN.BIN, 2459303.12267,   14.9, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.30, 64.44, 1.71421e+03, 9.95119e-01, 4.16251e+02, 1.86935e+00, 0.00000e+00, 0.00000e+00, 3.49738e+26, 4.31687e+28, 8.52540e+25, 3.85984e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:56:54, 2021-03-29 16:56:54, 210329_145648SN.BIN, 2459303.12285,   14.9, 968.31, 285.80, 48.15100, 11.56900, 539.000, 64.34, 64.50, 1.72043e+03, 9.94601e-01, 4.16288e+02, 1.87004e+00, 0.00000e+00, 0.00000e+00, 3.50822e+26, 4.31461e+28, 8.52163e+25, 3.85922e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:57:08, 2021-03-29 16:57:08, 210329_145703SN.BIN, 2459303.12302,   15.0, 968.31, 285.80, 48.15100, 11.56900, 539.000, 64.37, 64.55, 1.72055e+03, 9.94849e-01, 4.16259e+02, 1.86981e+00, 0.00000e+00, 0.00000e+00, 3.50934e+26, 4.31570e+28, 8.52316e+25, 3.85968e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:57:23, 2021-03-29 16:57:23, 210329_145717SN.BIN, 2459303.12319,   15.0, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.41, 64.60, 1.71507e+03, 9.95060e-01, 4.16090e+02, 1.86947e+00, 0.00000e+00, 0.00000e+00, 3.49892e+26, 4.31668e+28, 8.52160e+25, 3.85982e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:57:38, 2021-03-29 16:57:38, 210329_145732SN.BIN, 2459303.12336,   15.0, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.45, 64.66, 1.71502e+03, 9.94624e-01, 4.16067e+02, 1.86933e+00, 0.00000e+00, 0.00000e+00, 3.49731e+26, 4.31483e+28, 8.51743e+25, 3.85787e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:57:52, 2021-03-29 16:57:52, 210329_145746SN.BIN, 2459303.12353,   15.0, 968.33, 285.80, 48.15100, 11.56900, 539.000, 64.48, 64.71, 1.71917e+03, 9.94813e-01, 4.16325e+02, 1.86909e+00, 0.00000e+00, 0.00000e+00, 3.50644e+26, 4.31568e+28, 8.52436e+25, 3.85811e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:58:07, 2021-03-29 16:58:07, 210329_145801SN.BIN, 2459303.12370,   15.0, 968.33, 285.80, 48.15100, 11.56900, 539.000, 64.52, 64.77, 1.71770e+03, 9.94613e-01, 4.16260e+02, 1.87009e+00, 0.00000e+00, 0.00000e+00, 3.50277e+26, 4.31485e+28, 8.52136e+25, 3.85940e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:58:22, 2021-03-29 16:58:22, 210329_145816SN.BIN, 2459303.12387,   15.0, 968.33, 285.80, 48.15100, 11.56900, 539.000, 64.56, 64.82, 1.71426e+03, 9.94832e-01, 4.16247e+02, 1.87004e+00, 0.00000e+00, 0.00000e+00, 3.49652e+26, 4.31582e+28, 8.52296e+25, 3.86015e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:58:37, 2021-03-29 16:58:37, 210329_145830SN.BIN, 2459303.12404,   15.0, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.60, 64.87, 1.71361e+03, 9.95115e-01, 4.16059e+02, 1.86863e+00, 0.00000e+00, 0.00000e+00, 3.49617e+26, 4.31706e+28, 8.52154e+25, 3.85833e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:58:51, 2021-03-29 16:58:51, 210329_145845SN.BIN, 2459303.12421,   15.0, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.63, 64.93, 1.71284e+03, 9.94420e-01, 4.16454e+02, 1.86967e+00, 0.00000e+00, 0.00000e+00, 3.49214e+26, 4.31406e+28, 8.52366e+25, 3.85776e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:59:06, 2021-03-29 16:59:06, 210329_145900SN.BIN, 2459303.12438,   15.0, 968.32, 285.80, 48.15100, 11.56900, 539.000, 64.67, 64.98, 1.71273e+03, 9.94570e-01, 4.16481e+02, 1.87077e+00, 0.00000e+00, 0.00000e+00, 3.49244e+26, 4.31472e+28, 8.52547e+25, 3.86059e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:59:21, 2021-03-29 16:59:21, 210329_145915SN.BIN, 2459303.12455,   15.0, 968.31, 285.80, 48.15100, 11.56900, 539.000, 64.71, 65.04, 1.72333e+03, 9.94800e-01, 4.16300e+02, 1.87093e+00, 0.00000e+00, 0.00000e+00, 3.51482e+26, 4.31568e+28, 8.52362e+25, 3.86176e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:59:35, 2021-03-29 16:59:35, 210329_145929SN.BIN, 2459303.12472,   15.0, 968.30, 285.80, 48.15100, 11.56900, 539.000, 64.74, 65.09, 1.73466e+03, 9.95198e-01, 4.16034e+02, 1.86887e+00, 0.00000e+00, 0.00000e+00, 3.53929e+26, 4.31737e+28, 8.52148e+25, 3.85899e+23, 0.00000e+00, 0.00000e+00
2021-03-29 14:59:50, 2021-03-29 16:59:50, 210329_145944SN.BIN, 2459303.12489,   15.0, 968.30, 285.80, 48.15100, 11.56900, 539.000, 64.78, 65.14, 1.74576e+03, 9.94757e-01, 4.16353e+02, 1.87068e+00, 0.00000e+00, 0.00000e+00, 3.56031e+26, 4.31541e+28, 8.52410e+25, 3.86096e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:00:05, 2021-03-29 17:00:05, 210329_145959SN.BIN, 2459303.12506,   15.0, 968.29, 285.80, 48.15100, 11.56900, 539.000, 64.82, 65.20, 1.74785e+03, 9.95288e-01, 4.16200e+02, 1.87033e+00, 0.00000e+00, 0.00000e+00, 3.56644e+26, 4.31770e+28, 8.52547e+25, 3.86225e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:00:19, 2021-03-29 17:00:19, 210329_150014SN.BIN, 2459303.12523,   15.0, 968.29, 285.80, 48.15100, 11.56900, 539.000, 64.85, 65.25, 1.75178e+03, 9.94890e-01, 4.16170e+02, 1.87117e+00, 0.00000e+00, 0.00000e+00, 3.57302e+26, 4.31599e+28, 8.52141e+25, 3.86243e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:00:34, 2021-03-29 17:00:34, 210329_150028SN.BIN, 2459303.12540,   15.0, 968.29, 285.80, 48.15100, 11.56900, 539.000, 64.89, 65.31, 1.75665e+03, 9.95927e-01, 4.15763e+02, 1.86904e+00, 0.00000e+00, 0.00000e+00, 3.58668e+26, 4.32050e+28, 8.52195e+25, 3.86205e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:01:09, 2021-03-29 17:01:09, 210329_150104SN.BIN, 2459303.12581,   15.0, 968.29, 285.80, 48.15100, 11.56900, 539.000, 64.98, 65.44, 1.76888e+03, 9.95221e-01, 4.16260e+02, 1.86983e+00, 0.00000e+00, 0.00000e+00, 3.60909e+26, 4.31748e+28, 8.52607e+25, 3.86092e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:01:24, 2021-03-29 17:01:24, 210329_150118SN.BIN, 2459303.12598,   15.0, 968.30, 285.80, 48.15100, 11.56900, 539.000, 65.02, 65.49, 1.76619e+03, 9.94425e-01, 4.16258e+02, 1.87221e+00, 0.00000e+00, 0.00000e+00, 3.60075e+26, 4.31410e+28, 8.51931e+25, 3.86278e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:01:39, 2021-03-29 17:01:39, 210329_150133SN.BIN, 2459303.12615,   15.0, 968.31, 285.80, 48.15100, 11.56900, 539.000, 65.05, 65.54, 1.76529e+03, 9.95917e-01, 4.15893e+02, 1.86950e+00, 0.00000e+00, 0.00000e+00, 3.60435e+26, 4.32064e+28, 8.52473e+25, 3.86300e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:01:53, 2021-03-29 17:01:53, 210329_150147SN.BIN, 2459303.12631,   15.0, 968.32, 285.80, 48.15100, 11.56900, 539.000, 65.09, 65.59, 1.76375e+03, 9.95351e-01, 4.16173e+02, 1.87031e+00, 0.00000e+00, 0.00000e+00, 3.59921e+26, 4.31825e+28, 8.52572e+25, 3.86253e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:02:07, 2021-03-29 17:02:07, 210329_150201SN.BIN, 2459303.12648,   15.0, 968.33, 285.80, 48.15100, 11.56900, 539.000, 65.13, 65.65, 1.76592e+03, 9.94818e-01, 4.16248e+02, 1.87077e+00, 0.00000e+00, 0.00000e+00, 3.60171e+26, 4.31597e+28, 8.52272e+25, 3.86142e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:02:22, 2021-03-29 17:02:22, 210329_150216SN.BIN, 2459303.12665,   15.0, 968.32, 285.80, 48.15100, 11.56900, 539.000, 65.16, 65.70, 1.76474e+03, 9.94706e-01, 4.16566e+02, 1.87261e+00, 0.00000e+00, 0.00000e+00, 3.59887e+26, 4.31547e+28, 8.52819e+25, 3.86474e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:02:37, 2021-03-29 17:02:37, 210329_150231SN.BIN, 2459303.12682,   15.0, 968.31, 285.80, 48.15100, 11.56900, 539.000, 65.20, 65.75, 1.76045e+03, 9.94904e-01, 4.16121e+02, 1.87242e+00, 0.00000e+00, 0.00000e+00, 3.59080e+26, 4.31632e+28, 8.52072e+25, 3.86508e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:02:51, 2021-03-29 17:02:51, 210329_150245SN.BIN, 2459303.12699,   15.0, 968.30, 285.80, 48.15100, 11.56900, 539.000, 65.24, 65.80, 1.75851e+03, 9.94343e-01, 4.16452e+02, 1.87130e+00, 0.00000e+00, 0.00000e+00, 3.58480e+26, 4.31387e+28, 8.52261e+25, 3.86056e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:03:06, 2021-03-29 17:03:06, 210329_150300SN.BIN, 2459303.12716,   15.1, 968.29, 285.80, 48.15100, 11.56900, 539.000, 65.27, 65.86, 1.75496e+03, 9.94959e-01, 4.16389e+02, 1.87199e+00, 0.00000e+00, 0.00000e+00, 3.57976e+26, 4.31655e+28, 8.52657e+25, 3.86435e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:03:20, 2021-03-29 17:03:20, 210329_150314SN.BIN, 2459303.12732,   15.1, 968.29, 285.80, 48.15100, 11.56900, 539.000, 65.31, 65.91, 1.75618e+03, 9.95422e-01, 4.16050e+02, 1.86975e+00, 0.00000e+00, 0.00000e+00, 3.58391e+26, 4.31858e+28, 8.52361e+25, 3.86152e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:03:35, 2021-03-29 17:03:35, 210329_150329SN.BIN, 2459303.12749,   15.1, 968.30, 285.80, 48.15100, 11.56900, 539.000, 65.35, 65.96, 1.75512e+03, 9.94988e-01, 4.16107e+02, 1.87020e+00, 0.00000e+00, 0.00000e+00, 3.58020e+26, 4.31674e+28, 8.52109e+25, 3.86077e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:03:49, 2021-03-29 17:03:49, 210329_150343SN.BIN, 2459303.12766,   15.1, 968.30, 285.80, 48.15100, 11.56900, 539.000, 65.38, 66.02, 1.75317e+03, 9.94719e-01, 4.16222e+02, 1.87119e+00, 0.00000e+00, 0.00000e+00, 3.57527e+26, 4.31561e+28, 8.52118e+25, 3.86178e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:04, 2021-03-29 17:04:04, 210329_150358SN.BIN, 2459303.12783,   15.1, 968.30, 285.80, 48.15100, 11.56900, 539.000, 65.42, 66.07, 1.75628e+03, 9.94942e-01, 4.16299e+02, 1.87174e+00, 0.00000e+00, 0.00000e+00, 3.58241e+26, 4.31660e+28, 8.52468e+25, 3.86376e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:19, 2021-03-29 17:04:19, 210329_150412SN.BIN, 2459303.12800,   15.1, 968.29, 285.80, 48.15100, 11.56900, 539.000, 65.46, 66.12, 1.76370e+03, 9.95077e-01, 4.16049e+02, 1.87083e+00, 0.00000e+00, 0.00000e+00, 3.59800e+26, 4.31716e+28, 8.52062e+25, 3.86236e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:33, 2021-03-29 17:04:33, 210329_150427SN.BIN, 2459303.12816,   15.1, 968.28, 285.80, 48.15100, 11.56900, 539.000, 65.49, 66.17, 1.76302e+03, 9.94268e-01, 4.16711e+02, 1.87221e+00, 0.00000e+00, 0.00000e+00, 3.59367e+26, 4.31364e+28, 8.52719e+25, 3.86203e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:04:47, 2021-03-29 17:04:47, 210329_150441SN.BIN, 2459303.12833,   15.1, 968.28, 285.80, 48.15100, 11.56900, 539.000, 65.53, 66.22, 1.75524e+03, 9.95306e-01, 4.15823e+02, 1.86972e+00, 0.00000e+00, 0.00000e+00, 3.58154e+26, 4.31816e+28, 8.51788e+25, 3.86093e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:05:02, 2021-03-29 17:05:02, 210329_150456SN.BIN, 2459303.12850,   15.1, 968.27, 285.80, 48.15100, 11.56900, 539.000, 65.57, 66.28, 1.75141e+03, 9.95970e-01, 4.15538e+02, 1.86936e+00, 0.00000e+00, 0.00000e+00, 3.57608e+26, 4.32104e+28, 8.51769e+25, 3.86271e+23, 0.00000e+00, 0.00000e+00
2021-03-29 15:05:16, 2021-03-29 17:05:16, 210329_150510SN.BIN, 2459303.12866,   15.1, 968.27, 285.80, 48.15100, 11.56900, 539.000, 65.60, 66.33, 1.74958e+03, 9.95055e-01, 4.16167e+02, 1.87091e+00, 0.00000e+00, 0.00000e+00, 3.56907e+26, 4.31710e+28, 8.52277e+25, 3.86239e+23, 0.00000e+00, 0.00000e+00
